,tweet,class
574, twitter is twitter bitch twitter is life,1
21752,these chubby hoes are always on a diet ,1
751,pacernation on the road perfect way to continue after iubb have finished nba pacers indiana hoosiers,2
9921,how he move in a room full of no s how he stay faithful in a room full of hoes ,1
6996, seannn youre a fag,0
10149,i cant fuc wit no bitch thats addicted to drugz,1
6725, morganwelborn you re a bitch,1
9619,haha tanaka went yankee so sorry bums ,1
3949, llishah lol it s an acronym for that hoe over there ,1
20859,since you hoes wanna be childish t co p v xpxnrz,1
24327,one man s trash is another man s wife ,2
8891,dumb bitch s t co we wo ni,0
13958,putin making barackobama look like a bitch on foreign policy ,1
24402,segment finally did it never again watching teabagger propaganda in the morning on msnbc again bpshow on currenttv for me morningjoe,2
5035, trillbain this bitch has brain damage,1
12491,lmao bitches is crazy after reading the first sentence to yaself jus see how dumb you sound asidebitchmadethis t co pkvtascecv,1
1984, best asian massage on the park slope top rated spa t co u pzev e q,2
11402,i m stuck in my room the house is shifting or whatever and it used to be just kind of a bitch to open my door but now it s like stuck ,1
13484,now infuriated jihadis are putting out murder requests on saudi fighter pilots who participated in the bombings in syria isis,2
24599,tom ford probably fucking all these hoes,1
5187, x xpdotjdot she remembers the dick lol and wants it again i recommend you shoot a bitch if she show up she might snap,1
11894,it is fucking retarded how i can t say a single thing in this house without some blowback ,1
11524,if a bitch makes u moan during sex she owns your soul ,1
18785, collegefession i rub orange peels on my dick before i go out cuz i don t want these bitches to catch a cold vitaminsemen prairie ,1
11705,iknow a couple mf that does this there favorite line i wouldnt do that thats young bitch stopp your young minded,1
22076,this is my sup bitches face t co mqpqzlgckf,1
13039,my goal for soccer this year is to get a yellow card every game,2
20105, taypaynay little bitch,1
22974,word to my bird plixi com p ,2
10989,i told that little bitch ass nigga do it look like i m about to eat your gun charge i ll slap you and your hoe ass lawyer ,1
3829, kinghorsedick bitch you know the lingo hoe lol,1
1597, vinnyguadagnino i m a boss ass bitch bitch bitch bitch bitch bitch bitch sarahninjaginga,1
2122, you messin with broke niggahs you gon be broke niggah ,1
9899,how i m supposed to know you not just a butch dyke if yeen got a beard my man ,1
15036, downsouthoutlaw what in the mother fuck is flappy bird ,1
10956,i think i killed a chipmunk but that son of a bitch was fast i need to check my tires ,1
17512, taxstone these bitches will set you up the moment you stop fucking with them and they mad,1
1105, andyydotcom every female owns a thong ben dough if she wear thongs she a hoe lol both facts,1
9117,first key club trash pick up with the freshman tbt t co rplxlayloj,2
15453, heidil rn fuck islam you pigfucking trash troll itsjustme o mzkerievans ctbauza,0
19744, newnewgotbandz look at yall bitches for the child support keep getting pregnant ass bitches,1
4323, oubad just know a countryass old bitch in tn has ur back ,1
7372, young moniee what s this chinks email i m moving to china and slicing his throat,0
20617,saw brownies on the kitchen counter bit into one and immediately a surge of pain and spice hit my tongue chili flakes eff you brian ,2
13454,not that i plan on dying soon but i m totally going to write kenobi in as my sole heir he s the only thing locally under i can trust,2
13334,niggas hate me cuz they know im a threat to them amp they bitches,1
15241, friendlyassh le if you dont text me first we dont text at all thats why you re lonely and single you stupid bitch ,1
12961,my barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me free cuts,1
21495,the john cantlie video issued by al furqan media is a new level of the jihadi propaganda promises more episodes amp wages ideological warfare,2
6376, kayysavage bitch you looked surprised asf yo mama let you drive her shit ,1
20399, yayabad sodmg d smoke wit a bitch in nap and let her play music i bet she turn on boosie or some slow shit real shit,1
9007,everyone calls me b they be like oh wassup b and i be like wassup my niggah,0
14220, arrogantiii ona niggas i ll really beat dat hoe up,1
21534,the bitches behind me are so annoying,1
19270, ispeak sarcasms the nigga with no future always have the most hoes ,1
9315,fuck your dreads fire it up hoe rt while we watch this is the end ,1
1078, binko denzy tryna hoe broski izzy ,1
3453, iideaiid jquiiin so many bitches you gon need to change ya name from jebidiah to bitches ,1
17648, thedillon y all not gonna trash spirit airlines i travel w them all the time they even let me fly the plane times they don t mi ,2
15364, goons txt also just because you suck dick doesn t mean you have to act like a faggot ,1
6222, jaspen i m dumb then a hoe haha i already lost that thing ya gave me today ,1
19679, mikcakers but then again i aint never worried bout no bitch nor nigga ,1
11656,if you love somebody you can t cheat have hoes do certain shit cause them limits type shit ,1
6307, just joshin fag ,0
6246, jennahnorberg ehh it was tough but yeah lol jk of course niglet,1
5890, dtholcomb they hv loads of cushion on the soles of them they would feel good on ur dick ,1
22373,ugly fucking nigger baby thought it was a gorilla at first t co bq g rxkn,0
4137, missstef mariapetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism ,2
10009,i already know you trash if being tatted is on the list of things you want in a nigga ,0
258, the realist sam madrid yea i m on my ipad i don t work this friday let s ball this faggot up tropicalblanket i work ,1
4558, robincoldiron those god damn bitches smh run away ,1
15580, i floodsyatl zariavonmars um t co cuue vvc m exactly how most of these hoes twat is setup ,1
2705, buckm se all i remember was the fat bitch stealing the kfc bucket amp hauling ass,1
8670,de niro s wife in casino is the second biggest cunt of all time first is still george s mother in blow,1
5235, yungmigo i said pussy dat ass what be on yo tongue boy,1
21977,this bitch is tryna start shit at denny s asking us if we took a picture of them lmfao bitch whut,1
19338, jcash bradshaw ain t no hoe,1
11648,if you have chemistry the only other thing you need is timing but timing s a bitch ,1
20492,real shit now if the bitch want some grapes or something thats different ,1
6208, jacquebland weird to see a local yokel journalist get worked up enough to take such a pointed side though thought they were impartial ,2
4557, robertgbeckel do you know how good ho ho s are at am andreatantaros answers you haven t given up all your ho ho s whoa thefive,2
24753,you ain t gotta be a dyke to like hoes,1
11055,i was in the club and there was this good lookin bitch she had gold teeth tho i was confused smh,1
8119,blunt to the head fuck feds i eat pussy till my tongue red,1
22009,this bitch think i want her i m in love wit da gwap t co jimikjimun,1
19185, iloveyou autumn bruhhhhh i want some oreos and milk ,2
5685, cambreezy thelittlefella she spelled faggots with an e you re so cool lol,0
23080,yall bitches only muslim when yall hair fucked up ctfu stop that youngs ,1
20225, trentlilweezy you are trash me t co nx tqimo a,0
14569, calvii troncat theyre afraid of being a bitch in person,1
435, don t know no ugly bitches don t know no broke niggas kevin gates,1
23128,yeah at amp t needs to get fucked up with this fuckin water proof galaxy got cheerios slidin down the bitch an shit,1
10307,i forgot how white trash texarkana was well it is arkansas so ,0
7110, t harris are you working on route running and catching you ll be a good wr for grier have fun with the white trash racist uf fans fsu,0
21698,there s like injuries a game in football shit trash lol,1
8478,chuck e cheese isn t the same as when i was a kid chuck a skinny bitch amp they took away the ball pit man wtf,1
17776, tiarasoboojie all the main bitches are getting kicked to the curve lol,1
9370,gabby is such a hoe,1
1204, cuffablepisces tony romo in my top qbs bitches t co sa xg h,1
19393, jusangel bae will always be bae even when bae is not bae that s still bae therefore you hoes can move around please ,1
2609, bitcheslovestar the only one of mary s friends i like so you other bitches don t exist ,1
18320, missbre lord badskinwavyhair missbre sugarcode kiid thatguy if you a hoe you a hoe i m not finna sugar code it,1
24260,nigga paybacks a bitch and bitch you been livin in debt with me,1
17002, rwzr too many faithful girls are single and too many hoes are taken ,1
11072,i well fuck yu too bitch ,1
22720,when nigga bitch lose in a fight they favorite line is he she only ,1
15893, justdreaa i don t splurge around no hoe no i don t shine in front of no bitch cus after she get off my dick i be like find the front ,1
6496, kincade pactha mac lmaooooo we can t wash that baby ass honda you got cause that hoe don t cost more than ,1
14363, biiimurray my iphone has million times the storage of the apollo spacecraft computer they went to the moon i throw bird ,2
3442, iamqueenlatifah plated letz getup deep dish vocal mix nagasaki hiroshima yellow asian flu n emoto ill egg god t co ch xfvekz ,2
15358, goldenbella if a bitch could be okay with fucking a man knowing he has a girl she s a hoe that s it ,1
5070, tyler gale bellakoval apmorales it s at your house bitch,1
15434, hamseabdala charlie sheen is a fucking boss t co wde qtbf ,1
18034, waynel jr lmaoo accurate basedpaco when bitches see a quote with a tweet on the tl t co azl o pyze,1
12915,mother b is such a bitch ,1
5686, cameron ast lanahudsonnn ijrojo bitch shut the fuck and follow what u say nigga,1
17066, realscozayy nnf just barrass meez ctfu um zoned out wit my fro out while um hitin hoes from da back comebacktoreality,1
15040, dragonflyjonez you men are trash if your homeboy is cheating and you dont tell his wife girl and break up their family lolno,2
9076,fell asleep and woke up to some weird ass staring at me what never seen a beaner sleep before ,1
22512,we can t trust these hoes fam t co invr wnccv,1
9629,hahaha high school what a joke more like fake bitches an dumb niggas gather here,1
110, devilgrimz vigxrarts you re fucking gay blacklisted hoe holding out for tehgodclan anyway t co xuccwoetmn,0
