,tweet,class
15034, doseofoc dirrttyydan fasho you ve been officially hired as my bitch,1
2882, coley cee fuck u u dumb ass bitch hoe,1
24087,ion care who my niggas date b if the bitch make you happy and you cool with her then do you,1
18903, domhowx you know you re ugly when an ape was chosen as a man crush and you ve never been t co dwps b xju,2
1435, neiallure amp you should feel disrespected if a bitch try to suck you up with dry lips ,1
16800, ohhmyytodd itsnotharold i say if a girl got bodies or more and she or younger she a hoe this one not up for debate,1
14286, badadvicedog r u african because ur african bitch,1
23333,you hoes love sayin you think you cute huh naa you do ,1
11626,if you balling buy yo bitch somethin,1
12177,just when i m feeling totally useless in the world another baby bird found in need of tlc just call me drdolittle t co trwmr hg v,2
22652,whats wrong w this marie hibben bitch ,1
2651, boobah awnser the phone pussy,1
12990,my bitch work for chic fil and she says this is not real b dory to save a life t co d kqvo ,1
11753,im sorry but you didn t have to be a bitch last night ,1
16162, lekarmasucre trash liars learnteachwin these law students are terrible liars htgawm,2
6097, hmianturner boooooi that s tmi for these hoes,1
4704, sierrabell just called me a basic bitch and i m not sure how i feel about it,1
13871,pm is u use any of the words i use ex swegpmyidnid we re dating,2
21779,these hoes are hilarious these days ,1
22785,where s all my bitches where did they goooo ,1
12323,lauren amp i ate candy we found on the floor during class we are trash,2
20484,real love hard to find when these bitches try to fake it with me,1
21304,tell a itty bitty bitch pipe down,1
8117,blow up the pussy like hussein bitch look at me crazy like who s sane ravenxmiyagi,1
22269,trust no nigga fear no bitch ,1
18083, womenshumor monday was such a bitch today ,1
8131,bored then a hoe in the auditorium hmu t co v tgqheag ,1
16991, ripvuhsace most of yall females boring as fuck then yall wonder why niggas only talk about havin sex bc theres nothin else to talk abo ,1
15443, harry styles it was all yellow t co xb dkwuoki,2
21710,these bitches ain t shit i forgot to mention ,1
11606,if yer gonna continue to be a contrarian bitch go die then i ve no time for such trifling ,0
1847, m stew what evaittakes lol the bitch not responding lol it s cool imma get one i jus trusted that more,1
20270, usmnthistory on this usmnt day the yanks advanced out of the groupofdeath despite a loss to ger ,2
1202, condeezy what to do after the game home alone and nothing to do someone come chill maybe go swimm ima do ya bitch,1
1526, sotribe kasey i surrounded my bad bitches i can t keep them out my face wheretheyatdoe ,1
22841,why dudes would wanna fuck the same bitch at the same time is far beyond me ,1
23999,i never knew a mother so heartless and such a bitch if it were my mother she would have been popped on foh,1
6783, npratc explains why they re waving trash bags around over their heads ,2
14104, abbeygoldd fuck joo musts broke this niggas heart stealin his bitch if he that hurt with her ,1
518, let s do nips ahoy and spank me maybe ,1
13892,posted a new song guala t co tbpouto zr t co y rpitkiaf,2
9955,hungry as ferkin nips,1
3605, jamesynba damn your bitch really hoe n for the f ,1
1797, itswhittytitty i used to be that fat bitch everybody made fun of look at me now i was made fun of for being ugly ,1
23980,i gotta team of hoes like pat summit ,1
10774,i need a bitch,1
23123,yeaaa bitch i be with dog like shaggy yea we stay clean but we get dirty like harry,1
4210, myalynn x freeze bitch ,1
17897, tylar stblocjeremiah lol man bitch shut the fuck upppppp,1
10931,i swear this hoe been following me ever since i went on break,1
43, pimps up pimps up hoes down future voice,1
16390, marywcvb congressional hopeful richard tisei stops in at baker s swampscott rally but still no charlie wcvb t co uycfeng b ,2
4140, missyy j happy birthday bitch ,1
22401,up too early the damn birds are still chirping smh ,1
22202,titties nd pussy t co hy cty sw,1
2165, gt maxin betha humbltonbanks ankle socks in general are for the faggots bro,0
14397, bitchkittyv i m sorry but some people s names are just fuckin stupid some parents should get a flyin bitch slap for naming kids like ,1
21730,these bitches loud for no reason,1
12552,lmfao hoe,1
8407,chances make champions nicca ain t nothing stopping you,1
19431, khernns all of a sudden all these bitches like soccer today lol,1
22837,whoooooaaa no chill savage cantbelocal here monkey monkey t co wmz s j ig ,2
11994,its arabspring training charlie brown rejectedpeanutsspecials,2
10765,i moved that niggah anyways ,1
3998, mtbornnard it s got good mojo for sure paybacks a bitch,1
15174, feelinmarvelous niggas want a virgin porn star and bitches want a dangerous safe nigga ,1
3271, glitteredinpink hoe don t tweet me,0
15627, imneverchillin you bitches are so inconsiderate smh t co einvs yqpf,1
12942,my instagram song ain t bout me postin pictures it s about how hoes not allowed to post pictures of me and i ain t posting none of them ,1
11527,if a nigca neva told you bitch you got some bomb azz puzzy kill yaself bitch t co czxrv to a,1
13553,oh so now bc we didn t cover u bitches wanna talk shit ,1
4665, scoutingforfifa theburntchip joelburtfifa jpizzlefifa eye witness joel is a faggot,0
20533,rihanna s favorite thing about white house visits my president being black t co zvjuzjlr solidarity poking whitey not wise ,1
5601, bellaangeletti ur a fag,0
10154,i copped a uzi but i need some bullets for that bitch ,1
2304, x fucktyler fugly loose hoe,1
16533, mr dam n denial is a bitch youresilly,1
962, on the pussy t co mwxqnjm so,1
15757, jarhead hi can i buy you a margarita sure so i like the way your barstool shows off your clam ,1
6210, jacquibreed ok i ll sink to your level you re a special kind of bitch aren t you conserv tribune,1
9089,fight me rob b cuz they re trash markie marc how many cent corn dogs did you order today ,1
11051,i was grown by the time i turned wit only my grandma nigguh,1
5763, corey emanuel bet pay back is a bitch,1
7330, xhollywoodcourt bitch i asked you a question,1
512, it s never too late to tag a bitch cyfyre,1
19685, mindofamadd melillitay if you call my mom a bitch your getting knocked out on mamas ,1
24184,lol stupid ass bitch i don t fuck w you,1
5758, contrarian youtube yeah great song just watching the msg concert of yankee stadium gig ,2
236, shun stokes my cousin said he share hoes with his brothers he said sharing is caring and he love his brothers ,1
15456, heissarcastic if my jokes offend you i m sorry it won t happen again amp are lies you re a pussy your mom hates you ,1
20060, squarebutts don t got a problem smacking a bitch,1
527, my momma told me to tell you to mind yoooo damn motha fuckin business you not knowin what it is bitch ,1
12748,man who da fuck let this hoe in the background looking like a got damn zebra betawards,1
8324,can this bitch sit the fuck down and shut the fuck up,1
11341,i m not really a phone kinda guy i actually hate talking on the phone amp texting kinda trash to me also ,2
3768, kaycimalynn yo bitch i miss you too ,1
49, these hoes like niggas that spend money not talk bout it ,1
22521,we don t want yo bitch mane we just wanna have fun with her ,1
3529, itsmander is you sure you ain t colored ,1
4430, pretty warzone shouldve caught it the first time nigger,1
8360,can t stand when i see a female just get out of relationship amp days later their talking to another guy hoes gonna be hoes smh,1
2903, crackerboyy these hoes really out here,1
8291,call of duty out this bitch,1
17520, teyanataylor me and this bitch may not be the best of friends but this cover stunning loveit she ate that t co n z ,1
5849, dfa hellyeahcalum instyle david block that bitch,1
24144,life to great to be mad all day bitch i m bless move ur negativity dat way ,1
18139, yaboyskeete lmaoooooo itsmegrizz nymphos are stupid go hose your pussy down you weird bitch,1
18239, boowhop i can t trust ah soul i can t trust these nighas i can t trust these hoes,1
21084,sometimes i wake up on the ceiling the floor outside near a trash can on your mom in hollywood somewhere in a ally somewhere,1
11395,i m sorry but why should i care about what bitch my nigga was fucking w before me,1
21196,stupid bitch,1
12017,its uno shawty id drop my imaginary hoes ,1
15949, kamri notoyota felz king was fire vianawf king ti vs tip and that troubleman albums all trash most def,1
2323, usagrunt i wonder what charlie brown would have to say about these days ,2
973, mcdonavins of course cooder s nudes are trash she lives in the dmv what did you expect ,1
18042, wearegiricodes i love this emoji she s just like duh bitch lol i don t give a fuck you re ugly whatcha gonna do about it ,1
9714,he ain t shit girl he a bitch made nigga ,0
6796, ohso blessed wale lmao whore my life on a bad day is better than any good day that you ve ever had fuck a day bitch haha,1
17662, thefakeespn johnny manziel s bye week stat line bud light platinums shots of patron side bitches fucks given ,1
4986, thee mrwest pussy,1
12456,lil dumb ass bitch i ain t fucking with you,1
4024, marcfoor bitch you can get to ,1
17499, swizzzy how do bitches peep everything but still getting cheated on something not adding up,1
13237,never take a bitch where you stay never keep work where you lay,1
20074, strapdafool naw deez ain t no s hoe u gota add mo str up,1
7939,ball is life no bitch bench is life ,1
3416, hunglikerobby triple em bbluedreamm brush lets just ignore the silly hoe she s pregnant hella hormones tryna fuck with other people,1
20767,she trash tho ,2
20338, woohdakidd shane a i did use to buy tees n wear both dem bitches at the same time lame ass lol,1
4394, paulmoon yurista life justinmiculka you fuckin yankees i ll be there in months i ll meet you pussy,0
8258,but she can shade the shit out a bitch axolrose yourwifecantread,1
23605,bats are cool as hell because they re basically half tiny fox half leather bird ,2
11164,i ll be damned if a nigga wife a hood hoe ,1
19329, jay gee damn it wigga ,1
15221, forbes of the world s mammals birds reptiles amphibians amp fish vanished between amp t co mimizth oz t co ,2
4249, natsukun i m already a hot white bitch and hot latina get on my level,1
17039, rashadbf never trust a bitch that take quick ass showers ,1
9933,how the hell was david murphy s hit not a home run clearly over the yellow line mlb another umpire mess up smh,2
