IPRP neverRB IPRP imagineVBP littleJJ easyJJ someoneNN wayNN,0
AllDT jewsNN IPRP everRB knownVBN anythingNN moneyNN IPRP sayVBP goodJJ jewsNNS,1
IfIN IPRP wouldMD possitionVB IPRP wouldMD giveVB betterJJR marksNNS whiteJJ childrenNNS schoolNN laterRB couldMD getVB betterJJR universitysNN,0
IPRP helpVBP IPRP WILLMD seeVB animalsNNS goVB freeJJ,1
ClassicJJ brainwashingNN,1
IPRP alwaysRB impressionVBP alwaysRB womenNNS worldNN menNNS,0
ForIN tenJJ dollarsNNS wouldMD giveVB entertainmentNN,0
WePRP lookingVBG buildingVBG mudJJ freeJJ zonesNNS wayNN takingVBG keyJJ locationsNNS buildingVBG refugeNN racialNN kindredVBD,1
IPRP beginningVBG wonderJJ postsNNS defendingVBG greatestJJS racetraitorNN puppetofJewryNN everRB producedVBD,1
IPRP thinkVBP bitRB lateJJ thinkVBP lookVBP safetyNN futureJJ whiteJJ peopleNNS africaNN,1
LyingVBG MarxistsNNS,1
EventuallyRB cityNN wouldMD takeVB backRP IPRP tenVBP bucksNNS entertainmentNN,0
WhenWRB IPRP seeVBP stuffJJ nowadaysNNS makesVBZ waJJ ntJJ punchJJ whiteJJ peopleNNS fallVBP,1
TheDT israeliJJ primeJJ ministerNN saysVBZ thinksNNS partNN growingVBG antisemitismNN europeNN statementNN partNN growingVBG antiscandianavismNN israelNN,0
usedVBD yearNN,0
HowWRB manyJJ IPRP showVBP catchVB,0
lookingVBG proudJJ whiteJJ femaleNN ohioNN friendsNNS maybeRB,0
ItPRP refersVBZ peopleNNS findVBP blackJJ hairNN paleJJ skinNN,0
ItPRP niceRB likemindedVBD individualsNNS,0
ThereEX manyJJ raceNN mixingVBG adsNNS TVNN getsVBZ overwhelmingJJ,1
ToTO hellVB makingVBG standVB thinkVB goVB southwestJJS goRB offenceiveJJ driveNN everyDT raceNN,1
IPRP alwaysRB useVBP handsNNS aroundIN placeNN,0
IPRP wouldMD moveVB unfortunatelyRB nowhereRB untaintedJJ,1
idiotNN tellingVBG mudJJ respectNN neighborhoodNN,0
BestJJS wishesNNS importantJJ newJJ projectNN perspectiveJJ encouragingVBG seeNN renewedVBN interestNN preChristianJJ EuropeanJJ folkNN heritageNN,0
TheDT videoNN IPRP postedVBD speaksNNS mostlyRB EnglishJJ,0
MexicansNNS realJJ proneNN diabetesVBZ IPRP wantVBP helpNN getVB soonRB possibleJJ,1
HisPRP$ websiteNN alsoRB interestingVBG,0
TheDT wayNN takeVB advantageNN stateNN everywhereRB elseRB,1
laughIN sayingVBG forwardRB thinkingVBG muchJJ egyptiansNNS loveVBP democracyNN handNN powerNN bunchNN hardJJ lineNN fundamentalistsVBZ backwardRB worseJJR lastJJ mobNN ntRB makeVB,1
asiansNNS evenRB jungleVBP bunniesNNS comeVBP startsNNS gettingVBG weirdNN,1
ThisDT rightNN smellNN placeNN chineseJJ restaurantNN,1
sayVB blacksNNS hateVBP coldJJ reasonNN goodJJ athletesNNS runVBP lionsNNS tigersNNS getVBP fastRB eatenVB,1
botherCC blackJJ cultureNN worthNN effortNN,1
IPRP cameVBD nightNN jobNN IPRP lookVBP aroundIN bitNN,0
NotRB singleJJ pictureNN whiteJJ maleNN,0
JewishJJ unfortunatelyRB,1
zpridezNN bigJJ dealNN IPRP gotVBD driftIMORB IfIN bellyachingJJ peoplesNNS etVBP alJJ continueVBP negateorRB ignoreRB presentJJ ProductsNNPS withinIN societyNN doomedVBD,1
godNNS giveVBP negroesNNS goodJJ rhythmNN messedVBD lipsNNS hairNN noseJJ skinJJ yesNNS uglyRB,1
TheDT capacityNN lowerRBR,0
WePRP wantVBP assimilationNN,1
JustRB downloadNN enjoyNN,0
IfIN ntJJ meantNN wentVBD seriousJJ racialJJ degradationNN EuropeansNNPS reallyRB startedVBD arrivingVBG,0
ThereEX massiveJJ pushNN banNN flagNN showingVBG supportNN brothersNNS sistersNNS,0
AccordingVBG 150000CD storesNNS anticipatedVBN shutNN 2009CD addsVBZ 150000CD closedJJ 2008CD 135000CD 2007CD,0
IPRP sawVBD newsNN oneCD buyNN sevenCD dollarsNNS,0
IPRP tryVBP avoidJJ shopsNNS ownedVBD byorRP employingVBG nonwhitesNNS,1
AtIN pointNN IPRP assumeVBP mediaNNS lyingVBG everythingNN arrestedVBD murderNN,1
YouPRP ARENVBP,1
VisitedVBN threeCD differentJJ storesNNS todayNN stockNN,0
BelowIN ownerNN googleNN,0
IPRP thinkVBP middleJJ fingerNN wornVB,0
ItPRP trueJJ lowestJJS populationNN worldNN leastIN,1
WhereWRB findVB completeJJ listNN antiJJ blackJJ fliersNNS blackJJ whiteJJ crimesNNS interracialJJ babysJJ blackJJ drugNN dealersNNS etcVBP etcNN,1
TheDT highesNNS gothicJJ altarNN everRB builtVBN ThisDT altarNN placedVBD churchNN stNN townNN,0
TheDT raceNN yetRB inventJJ kindNN civilizationNN,1
sightsNNS cowitnessNN opticJJ,0
httpwwwyoutubecomwatchNN vNN 9nehhqHltaECD featureNN playerNN embeddedVBD caMD ntVB w8NN,0
TheDT antiwhitesNNS usingVBG educationNN decadesNNS brainwashVBP WhitesNNS raceNN,1
ItPRP extremelyRB cruelJJ actNN poorJJ forcingVBG spendJJ timeNN foreverRB closeRB jewNN,1
glimpeVBZ futureNN beastsVBZ runNN directlyRB groundNN,1
YouPRP goingVBG makeVB decisionNN,0
WhatWP likeIN teachNN negroNN,1
OfficialsNNS puzzledVBD causeNN,0
TheyPRP mutilateVBP bestJJS seeNN seeVBP goyimJJ slavesNNS alsoRB markedVBD,1
RegardsNNS,0
MaybeRB confusingVBG factNN tiredVBD TVNN tiredVBD peopleNNS,1
IPRP liveVBP northJJ areaNN talkingVBG,0
getVB informationNN groupsNNS organizationNN makesVBZ moneyNN creatingVBG finestJJS spinNN hypeNN imaginableJJ,0
prostitutionNN outlawedVBD jewishJJ filthNN naziorgukNN,1
KeepVB spreadNN wordNN,0
IfIN allowedVBD decideIN everyoneNN correctJJ versionNN historyNN IPRP sureVBP eventuallyRB rewriteJJ historyNN aroundIN,1
StrongJJ firmNN parentsNNS bringVBP childrenNNS ValuesNNS goodJJ breedingNN groundNN futureNN leadersNNS,0
DoVB ntDT slamNN brakesNNS,0
IPRP cantVBP standVBP listenJJ negrosNNS singVBG 30CD secNN IPRP couldMD handleVB,1
SeeVB newJJ threadJJ httpsNN wwwstormfrontorgforumt989503NN,0
liveJJ nearIN albanyNN couldMD hangVB uJJ uJJ wantNN couldMD beatVB upsomeJJ unpureNN infidelsNNS wouldMD likeVB,1
WhoWP thinksVBZ PeopleNNPS PeopleNNS,1
MyPRP$ newJJ nextJJ doorNN neighborsNNS redVBD hairNN lightNN skinNN,0
TheDT motelNN costsVBZ 300CD weekNN,0
IPRP goingVBG getVB homeschooledVBN tiredJJ looneyNN leftyNN teachersNNS negroesNNS,1
IPRP hopeVBP starveVB,1
IPRP stoppedVBD oneCD dayNN lookingVBG jobNN holidaysNNS IPRP leftVBD immediatelyRB IPRP sawVBD barelyRB findJJ straightJJ personNN summerNN,1
BlacksNNS hateVBP whitesNNS,1
AndCC nigRB nogsRB wellRB leastJJS closeJJ lostJJ overtimeNN,1
useJJ wayNN intimidaeNN jewNN showNN stillRB peopleNNS aginstVBP originateJJ calledVBD wariorsNNS saluteNN,1
YouPRP AngloAmericansNNPS welcomeJJ performVB smallJJ taskNN ridingVBG ethnicsNNS,1
videoNN deletedVBD reuploadJJ pleaseJJ pleaseNN peopleNNS makeVBP maximumJJ stuffNN graphicsNNS wallVBP paintingVBG videoNN stuffNN dontNN letVB mediaNNS internetVB censorshipNN minimizeVB affairNN,0
IPRP disagreeVBP neverRB justifyVB raceNN mixingVBG SomeDT girlsNNS mayMD brainwashedVB mediaNNS alsoRB condemningVBG kidsNNS furtureNN generationsNNS kidsNNS nonRB whiteJJ futureNN,1
TheDT ragheadsNNS dontJJ numbersNNS kickVBP yetRB knowVBP,1
ItPRP unusualJJ seeVB familiesNNS tellyRB,0
IPRP guessVBP worksNNS payVBP sixCD weeksNNS frontJJ classesNNS runVBP manyJJ timesNNS weekNN timeNN periodNN,0
IPRP shockedVBD seeVB blacksNNS movedVBN,1
SeeingVBG teamsNNS whiteJJ nationsNNS blackJJ playersNNS ranksVBP depressingVBG siteNN seeTheyNN representingVBG bestJJS nationsNNS worstVBP,1
AsIN longRB tiedVBN bankingNN systemNN cannotJJ independentJJ,0
WhenWRB firstRB joinedVBD shockedJJ offenceNN elderlyJJ peopleNNS postNN,0
ThanksNNS ItPRP mayMD seemVB likeIN muchJJ putingVBG oneCD leafletsVBZ noticeboardJJ getsVBZ lotJJ peopleNNS talkingVBG,0
IPRP stumbledVBD nJJ accidentNN savagesVBZ yetRB liberalJJ womenNNS sayingVBG greatJJ multiculturalismNN lÃJJ grammeNN 34CD,1
ItPRP remindedVBD barroomNN shootoutNN oldJJ,0
ADT goodJJ startNN oneCD writtenVBN,0
kolladeVBD inteNN,1
IPRP hopeVBP coonNN gotVBD lifeNN jailNN deathNN penaltyYouNN bestJJS nobodyNN askNN,1
ThatDT,0
ItPRP tookVBD tenRP yearsNNS,0
YeahUH IPRP thinkVBP muchRB betterJJR backRP homeNN,1
needsVBZ ridJJ JewishJJ,1
GoodJJ timeNN progressiveJJ libtardsNNS gotVBD generationsNNS youngJJ whiteJJ mindsNNS pervertedVBN pseudoeducationNN,1
httpwwwwhitewirenetindexphpNN pNN 82more82CD saysVBZ ntNN accuratelyRB predictJJ futureNN DiariesNNS,0
18IchCD 20120211CD,0
thingsNNS uJJ putVBD yerRP teethNNS kiddingVBG seenVBN guysNNS thingsNNS supposeVBP holdJJ pantsNNS theyreJJ redJJ whiteJJ theyreNN beltsNNS welcomeJJ skinheadNN charadesNNS,1
FirstRB giveVB usPRP sarsNNS standingVBG watchingVBG lawNN getNN brokenVBN,1
IPRP thinkVBP badJJ thingNN possiblyRB harmfulJJ babyNN IPRP ntVBP thinkVBP anyoneNN besidesIN motherNN fatherNN babyNN sayVBP quitsNNS,0
CanMD finallyRB buryVB holocaustNN,1
highJJ schoolNN seniorJJ,0
ThisDT goingVBG stirNN lotNN yellowIN hatredVBN hebrewsNNS,0
IfIN meansNNS exterminatingVBG blacksNNS gorillasVBP healthyJJ bigJJ natureNN preserveNN IPRP ntVBP opposeJJ,1
YouPRP clearlyRB seeVBP videoJJ wantVBP whiteJJ womenNNS lookVBP dumbJJ crazyJJ whilleNN asianJJ manNN looksVBZ intelligentJJ contentNN,1
TheyPRP LinesNNS,1
WhyWRB ntJJ EuropeansNNPS AmericansNNPS growVBP setVBN ballsNNS deportJJ brownNN animalsNNS countriesNNS,1
YouPRP takeVBP negroJJ growVBP stillRB revertsVBZ innateJJ negroNNS waysNNS momentNN hitsNNS nativeJJ AfricanJJ soilNN,1
IPRP ntVBP thinkVBP wantVBP throwNN busNN certainlyRB stealingVBG livelihoodsNNS forcingVBG rentsNNS houseNN pricesNNS,1
IPRP liveVBP almostRB kidsNNS brainwashedVBD tryVB actNN likeIN watchVBP hoursNNS rapVB videosNNS,0
YesUH fineNN,0
TheDT negroJJ genocideNN IPRP nothingNN negroRB evenRB sympathyJJ wayNN,1
ItsPRP$ simpleJJ wantJJ createNN whiteJJ guiltNN,1
MostJJS dontJJ evenRB workVBP IPRP doubtVBP pushedJJ highJJ positionsNNS societyNN,1
whiteJJ immigrationNN currentJJ scourgeNN slashedVBD 9597CD,1
WouldMD blackJJ peopleNNS ratherRB takeVBP oneCD millionCD dollarsNNS moveVBP immediateJJ familyNN backRB motherlandNN stayNN blameNN whitesVBZ povertyNN crimeNN,1
creepingVBG slowlyRB seeingVBG daysNNS,1
InIN lateJJ earlyJJ friendsNNS familyNN,0
IPRP wouldMD likeVB sayVB IPRP reallyRB greatJJ timeNN lastJJ nightNN IPRP feltVBD wellRB organizedVBN nightNN greatJJ messageNN,0
agreedVBD reasonNN makeVB genocideNN racesNNS longRB anotherDT countryNN nothingNN affairsNNS,1
HaveVBP followVBN oneCD,0
AnDT,0
peopleNNS biggestJJS pawnsNNS everRB everyoneNN usesVBZ crimeNN alwaysRB fallVB guyItalianJJ mobNN usesVBZ dirtyJJ workNN mexicansNNS useVBP japaneseJJ useNN chineseNowNN knowVBP whosNN nameNN,1
YourselfPRP,1
ForIN godsNNS sakeVBP sayVBP manyJJ IPRP wentVBD IPRP littleVBP IPRP wentVBD IPRP neverRB sawVBD anyoneNN lightJJ hairNN lightJJ eyesNNS IPRP sinceIN metVBN greenJJ eyesNNS neverRB lightVBD hairJJ couldntNNS manyJJ,0
TheyPRP betterVBP daughtersNNS disownedVBN insteadRB paradingVBG kidNN aroundIN townNN looksVBZ nothingNN likeIN,1
ThereEX 2CD goodJJ thingsNNS YugoslaviaVBP,1
IPRP thinkVBP tapesNNS availableJJ,0
followJJ linksNNS followingVBG messageNN wantVBP prouductiveJJ otherwiseRB deleteJJ messagesNNS spreadVBP messageNN noncommunityNN defeatNN,0
wrongJJ sendVBP massNN emailsNNS explainingVBG scienceNN behindIN tellNN everyoneNN breedNN,1
countryNN foundedVBD EuropeansNNS,0
08241950CD 5CD 11CD 180CD InIN ForIN 001CD 2NDCD ThisDT dudeNN looksVBZ likeIN oldeJJ versionNN,1
IPRP wonderVBP JewishJJ alwaysRB pretendsVBZ bloodNN thirstyJJ thirdJJ worldNN savagesVBZ victimsNNS faultNN,1
ThisDT threadNN coveredVBD groundNN threadNN proceedingVBG withoutIN flamesNNS,0
saNN sieNN chowajaNN alboNN nieFW wiedzaWP coVBP,1
IPRP actuallyRB collegeNN degreeJJ chooseJJ makeNN livingNN IPRP cannotVBP sitJJ deskNN frontJJ computerNN dayNN,0
IPRP movingVBG biggerJJR houseNN prettyRB soonRB mapJJ perfectJJ groidalNN analysisNN,1
MyPRP$ wifeNN spendNN timeNN thankVBD IPRP licensedVBD carryNN becomingVBG cesspoolNN,1
MyPRP$ godNN parentsNNS thinkingVBG,0
WhenWRB everRB IPRP leaveVBP houseNN IPRP wearVBP oneCD 1920CD typeNN fedorasNN IPRP quiteVBP,0
BlacksNNS mexicansNNS representedVBD thoroughlyRB favorJJ shootJJ tvNN,1
ItsPRP$ commonJJ whitesNNS loveVBP ethnicsNNS ntRB knowVBP seenVBN pcNN imageNN tvNN,1
WhenWRB sentNN nNN iggersNNS spaceNN spaceNN shipsNNS startedVBD blowingVBG,1
MajorJJ chimpoutNN hipNN hopNN awardsNNS,1
IncludesVBZ oneCD pairNN baggyJJ pantsNNS oneCD pistolNN setVBN goldenJJ grillsNNS lootingVBG guideNN titledVBN ButCC IPRP denduVBP nuffinRB oneCD raceNN cardNN,1
WePRP needVBP focusVB mobilizingVBG mindsNNS usingVBG scienceNN buildingNN saveVB extinctionNN statusNN,0
IfIN keptVBN checkNN mayMD livingVB actualJJ soonRB,1
busNN attackNN blindIN womanNN YourselfPRP,0
InterestingVBG seeVB someoneNN radioNN outfitNN praiseNN figureNN amazingVBG showNN dedicatedVBN uncoveringJJ factsNNS regardingVBG antiGermanJJ filthNN,1
ebonyNN specimenNNS choosesVBZ sitVBP backRP busNN getNN mannerNN mischiefNN,1
EveryDT oneCD stopNN makingNN funJJ peopleNNS picVBP whiteJJ familyByJJ wayNN ladyJJ lookingVBG fineJJ badJJ 16CD,0
misceginationNN killerNN racesNNS destroysVBZ perfectlyRB goodJJ evenRB nonwhiteRB DNANN mightMD needVB diversityNN dayNN saveVB entireJJ speciesNNS wouldMD shameVB destroyedJJ becasueNN leftistJJ idealNN bullsnotNN,1
WhyWRB wouldMD letVB blacksNNS liveVB,1
YourselfPRP,1
ThereEX honorJJ streetNN fightNN,0
ntRB evenRB crossVB mindNN,0
IPRP wantedVBD sayVBP helloPDT TheDT,1
ItsPRP$ midJJ dayNN sundayJJ morningNN morningNN enoughNN wantVBP stayJJ dayNN seeVB puttingVBG balladsNNS holdingVBG extraJJ eventsNNS dayNN,0
IPRP neverRB seenVBN AsianJJ womanNN datingVBG AsianJJ manTheyNN likeIN whiteJJ manNN reforceNN wiggersNNS detrimentalJJ towardsNNS causeCpamikeiNN,1
ThoseDT ntJJ believeVBP freeJJ walkVBP awayRB believeRB forcedVBN,0
OnIN juryNN foundVBD 52CD putVBD deathNN,0
IPRP guessVBP IPRP gotVBD luckyJJ IPRP ntVBP publicJJ highJJ schoolNN neverRB learnVBP holohoaxNN,1
InIN periodNN basketNN stampedVBD fullJJ topJJ flapNN holsterNN,0
OnlyRB,0
wellRB sinceIN usPRP phoenixVBP letsNNS exchangeVBP numbersNNS meetVB dontJJ laughIN emailNN addyNN jokeVBD heheJJ pureNN tattooedVBD whiteJJ trashyahoocomNN,0
httpswwwstormfrontorgforumshowt20867page9NN goVB postJJ pageNN dealingVBG MurderingVBG RacemixingVBG scumbagsVBZ TheDT lastJJ pictureNN blackJJ orangemenNNS fVBP ckinNN hellNN nearlyRB splitVBD sidesNNS laughingVBG,1
noticedVBN whiteJJ beatNN blacksNNS usuallyRB endVBP oneCD punchNN leaveVBP apeNN aloneRB,1
0191CD AnotherDT wayNN sayVBP givingVBG fingerNN flippingVBG birdNN primarilyRB usedVBN,0
BlacksNNS actingVBG uncivilizedJJ,1
IfIN halfJJ nonNN negroNN ntNN reproduceNN okNN,1
TheDT HubbleJJ imagesNNS combinedVBN imagesNNS telescopesVBZ takenVBN 20CD 21CD 30CD 31CD measureNN satelliteNN orbitNN calculateJJ massNN largestJJS dwarfNN planetNN solarNN systemNN,0
YouPRP couldMD 500CD feetNNS offshoreRB stillRB kneeVB deepJJ waterNN,0
SomeDT partsNNS BritishJJ othersNNS,0
EventsNNS aroundIN worldNN educateNN fastVBD enoughJJ,0
IPRP needVBP getVB doneVBN luckNN IPRP findVBP greatgrandfatherJJ,0
securityNN guardsNNS,1
NoDT wonderNN dudesVBZ goVBP chicksNNS punchNN timesNNS knockVB,1
NotRB sureJJ wouldMD wantVB listsJJ enemiesNNS givenVBN similarJJ thingsNNS ledVBD raidsNNS ItalianJJ membersNNS earlierRBR yearNN lastJJ weekNN,0
ItPRP unfairJJ representationNN nationNN SomeDT randomNN bulgariansNNS httpphotosbakfbcdnnethphotosaksnc3hs477snc326143100549093315633100000816283788132896985315njpgNN,0
PreciselyRB,0
TheyPRP deserveVBP assNN kickingNN,1
AnyoneRB visitedJJ webNN siteNN timeNN invitedJJ returnVBP newJJ introductionNN TheDT historyNN historyNN heldVBD livingJJ spaceNN,0
AndCC theresNNS goodJJ chanceNN childrenNNS endVBP raceNN mixingVBG backRB whiteJJ geneNN poolNN mongrelizingVBG raceNN,1
WhyWRB earthJJ swedishJJ parentsNNS lettingVBG growNN ethnicJJ schoolNN,1
TheyPRP criminalsVBP oughtMD jailVB putVB trackingVBG braceletsNNS smartJJ onesNNS cutVBD rapeNN robNN dumbJJ onesNNS ntRB careVBP leaveVB,0
OfIN courseNN raceNN tendNN smartestJJS raceNN manyJJ nonwhitesNNS eitherDT stupidJJ acknowledgeNN wantVBP makeNN useNN nonwhiteJJ stupidityNN causeNN miseryNN usPRP wishJJ seekNN truthNN,1
IPRP feelVBP CroatianJJ peopleNNS IPRP comeVBP acrossIN internetNN seemVBP decentJJ peopleNNS IPRP alsoRB cameVBD acrossIN seemVBP jumpNN bedNN loyalistsNNS,0
IPRP wouldMD ntVB surprisedJJ IPRP yelledVBD cussedVBD oneCD callNN centerNN cousinsVBZ phoneNN,0
TheDT problemsNNS startVBP startVB accommonadateNN peopleNNS firstJJ placeNN giveJJ inchNN takeVB mileNN,1
TheDT thingNN careNN welfareNN moochingVBG restVBP usPRP,1
MaybeRB resettledVBN deliberatelyRB refugeesVBZ maybeRB comeJJ womenNNS likeIN chineseJJ menNNS,1
ButCC IPRP BornVBP WithIN blondNN hairNN turnedVBD timeNN IPRP turnedVBD 9CD,0
whiteJJ ntNN careNN peopleNNS thirdJJ worldNN crapNN allowingVBG,1
WePRP isolateVBP mutatedVBN monkeysNNS completelyRB whipeVBP,1
IPRP expectingVBG locationtypeJJ questionsNNS,0
actNN,0
HeresNNS exampleNN redJJ violenceNN patrioticJJ marchersNNS redVBD siteNN encouragingVBG evenRB nextJJ yearNN 2013CD AntifascistsNNS,0
TheDT chorusNN trickJJ treatNN bellowingVBG doorNN,0
YouPRP cantVBP expectJJ poorJJ underprivilidgedJJ blacksNNS putVBD coldRP weatherNN,1
HereRB linkVBZ httpappsmeadjohnsoncomformsjspEfbEfbdoNN,0
YourselfPRP,1
ItPRP amazingVBG wellRB dogsNNS catsNNS getVBP alongRB raisedVBN togetherRB,0
mothersNNS fatherVBP fullJJ blondeNN IrishJJ mothersNNS motherVBP EnglishJJ fathersNNS fatherJJ GermanJJ ScottishJJ fathersNNS motherVBP danishJJ makingVBG 6ft4CD blondeJJ hairNN blueJJ eyesNNS bigJJ barrelNN chestNN likeIN germanJJ grandfatherNN,0
IPRP noticedVBD lotNN fatJJ littleJJ whiteJJ girlsNNS monkeyJJ boyfriendsNNS,1
audioJJ archiveNN hearJJ voiceNN prominentJJ prowhiteNN activistsNNS,0
gettingVBG ridJJ everyDT areaNN worldNN,1
blessNN hellNN blacksNNS,1
CrimeNN goVB wellRB anotherDT issueNN,1
IPRP jumpedVBD conclusionsNNS,0
TheDT documentaryJJ showVBP trueJJ sideNN effectsNNS fastRB foodNN,0
TrulyRB disgustingVBG,1
ADT feherNN embernekNN nincsJJ jovojeNN azNN biztosNN mertNN azNN orszagIN elJJ vanNN arasztvaNN nemfeherRB bevandorlokkalNN,1
AlsoRB workNN coreNN upperIN bodyNN,0
WellRB,0
DependingVBG partNN goingVBG IPRP mightMD badJJ newsNN,1
TheDT worstJJS thingNN presentJJ immigrationNN spreadNN countryNN,1
YeahNN,0
18CD timesNNS lastJJ 20CD yearsNNS ItPRP timeNN nextJJ generationNN fightVBD backRB regainJJ countryNN babyNN boomersNNS loseVBP usPRP nothingNN,1
waterNN obviouslyRB importantJJ meansNNS defendVBP WhatWP defenseNN forceNN hauntedVBN sayVBP hiJJ goodJJ soulNN,0
WePRP farRB closerRBR neanderthalsNNS apesNNS,1
WellRB neverRB giveVBP TheDT jewsNNS keepVB tryingVBG openingVBG bordersNNS sendingVBG thirdJJ worldNN minionsNNS EuropeanJJ peopleNNS WILLVBP,1
PerhapsRB IPRP retireVBP,0
TheDT reasonNN droppedVBD schoolNN eitherRB dropNN gotVBD kickedJJ alwaysRB foughtVBN packiNN gangNN schoolNN neverRB goingVBG backRB autoNN classNN handedVBD nJJ iggerNN monkeyNN wrenchNN toldVBD nameNN suitedVBN aswellRB nonwhitesNNS hatedVBD woreRB naziJJ punkNN whiteJJ prideNN patchNN coatNN backpackNN gotVBD fightJJ blackJJ chickNN nextJJ dayNN butchyJJ sisterNN caughtVBD hallDT wayNN saidVBD schoolNN gonnaNN fightNN toldVBD uJJ wannaNN fightNN gonnaNN fightVBD rightRB rightJJ schoolNN uIN gatherNN restNN uJJ monkiesNNS unevenRB fightVBD huffedNNS stormedVBD awayRP neevrJJ getNN fightVBN lastJJ strawJJ firstJJ dayNN schoolNN forgeinVBP substituteNN teacherNN talkinNN guyNN caseNN turningVBG aroundRP gettingVBG workNN doneVBN askJJ timesNNS finiallyRB stoodVBD saidVBD lookNN whiteJJ urJJ blackJJ tellingVBG uJJ whutNN ohhhNN manNN guidanceNN conslourVBP ntNNS likeIN principalJJ ntJJ schoolNN happenedVBD monthNN agoRB peopleNNS wentVBD schoolNN nNN iggerNN tryVB robJJ knifeNNS pointVBP forestJJS gfNN satVBD backRB watchedJJ friendNN cameVBD jumpedVBD personallyRB wentVBD chickJJ ranNN caughtVBD smashedVBN headNN treeNN thatsNN storiesNNS gotVBD dontJJ timeNN,1
HisPRP$ styleNN postingVBG uniqueNN unappreciatedVBD,0
ItPRP deadlyRB,0
AllDT describeNN sistersNNS,1
WhatWP makesVBZ suckJJ runNN playNN,1
designedVBN EuropeanJJ WhitesNNS,0
SadlyRB IPRP thinkVBP governmentNN wouldMD stepVB triedJJ stopVB lesserJJR racesNNS movingVBG landNN,1
FromIN 1860CD 1990CD broughtVBD 200000CD immigrantsNNS totalJJ 9CD timesNNS,0
TheDT companyNN IPRP workVBP needRB qualifiedVBN helpNN,0
IPRP alwaysRB toldVBD boysNNS IPRP taughtVBD,0
AsiansNNS smartVBP,0
ThereEX differentJJ versionsNNS badJJ comesVBZ raceNN traitorsNNS dateNN nonIN whiteJJ badJJ matterNN nonwhiteJJ asianJJ blackJJ arabNN,1
brotherRB 10CD pointsNNS humansNNS 10CD subJJ humanJJ apeNN creaturesNNS trulyRB oneCD badJJ mofoNN whiteyNN crakkerNN manNN,1
AllDT timJJ hortonsNNS staffedVBD nastJJ filipinosJJ everyDT singleJJ townNN fullJJ IndiansNNPS asiansNNS,1
IPRP wantVBP homeschoolJJ highJJ schoolNN ageNN goVBP highJJ schoolNN likeIN IPRP wentVBD smallJJ ruralJJ areaNN excellentJJ teachersNNS curriculumVBP,0
IPRP collegeNN thoughIN guessJJ joinNN mmaJJ schoolNN fallNN,0
ThenRB lookVB forwardRB casesNNS becomeVB commonJJ diseasesNNS,1
backRB parkingVBG spaceNN possibleJJ makesVBZ easierJJR getVB awayRB troubleNN,0
IPRP goateeVBP cleanJJ shortJJ IPRP usedVBD longRB beardJJ gotVBD sickJJ prettyRB fastRB,0
IVNN,1
IPRP ideaNN manyJJ mightMD,0
IsVBZ epitomeJJ progressNN,1
MyPRP$ sonNN 3CD yearsNNS oldJJ IPRP startedVBD homeschoolingVBG himFewNN weeksNNS backRB wonderingVBG whetherIN letNN goVB schoolNN homeNN schoolingNN decidedVBD goVBP homeNN schoolingNN enjoyingVBG,0
immigrantsNNS stayedVBD taoiseachNN charlieNN haugheyNN openedVBD economyNN earlyRB 1990sCD,0
IfIN thinkVBN kidNN missingVBG diversityNN sendNN africaIN chinaNN middleJJ eastJJ monthsNNS holidayNN,1
ToTO oneCD replyNN bunchNN softJJ belliedVBD womenNNS ancestorsNNS wouldMD ashamedVB,0
ThisDT tipNN icebergNN,0
IfIN IPRP feelVBP threatenedVBN especiallyRB foolsJJ betNN IPRP quickVBP killVB,1
wantedVBD seeVB manyJJ trueJJ whiteJJ wemanNN aroundIN forumsNNS evenRB sinceIN whiteJJ chicksNNS loversNNS,0
