Msg,Tag
longerJJR uneditNN recordNN radioNN showVBP theDT jayNN thomaNN showNN warnVBZ someDT graphicJJ languagNN tuesdayNN heatNN exchangVBD involvJJ leithNN officiNN overIN mistreatNN claimNN girlfriendVBP kynanVBN duttonNN wdayNN fargoVBP,0
IPRP remembVBP teacherRB tellVB everyonRB mixJJ raceNN babiNN mixNN raceNN peoplNN alwayRB healthiJJ pureNN bedVBD babiNN,0
mayMD needVB turnVB savagJJ loosJJ justicJJ takeNN careNN,1
youtubNN broadcastNN yourselfPRP,1
whoWP areVBP theyPRP,0
ToTO thinkVB greatJJ christianJJ nationNN irelandNN islamNN foundatNN sickenNN,1
theDT islamNN diseasRB evenRB dangerJJR obviouJJ blackJJ yellowNN diseasNNS,1
11000CD euroJJ ingVBG scumJJ wonderNN anyonNN wouldMD getVB anythJJ setVBN polishJJ areaNN startNN begNN wouldMD probablVB getVB ingJJ beatNN,1
IPRP wouldMD loveVB seeVB videoJJ somaliNNS blownVBN apartRB torpedoJJ seeVBP bodiJJ scrapNN metalNN fliNN hundrNN feetNNS airNN,1
theDT whiteJJ candidJJ sheriffNN ntNN showNN picturNN,0
theDT femalJJ typeNN oftenRB extremVBZ beautiNNS,0
OnIN shortJJ holidayNN backRB somethVBZ countriNN stopNN putVBD crapJJ doorstepNN,1
thiNN biggestJJS problemNN faceNN raceNN todayNN nonIN whiteJJ immigrJJ moveNN whiteJJ dontNN wantVBP liveJJ nearIN ghettoNN,0
NoDT problemNN,0
більшеJJ uaJJ uaJJ googlNN translatJJ workNN kindaNN,1
thiNN anothDT threadJJ placeNN duplicJJ bookNN threadNN removNN orwelNN futurNN possiblNN bookNN vanishmentcensorshipNN httpwwwpcworldcomarticle16865ownershiphtmlNN,0
IPRP wouldMD likeVB knowVB nationalistJJ partiNN goVBP fiveCD countriNNS beautiJJ partNN europNN callNN scandinaviaNN,0
ItPRP nationNN songNN dancNN festivNN estoniaNN todayNN yesterdayNN,0
20CD doeNN containNN alotNN profanNN forewarnNN,0
besidNN newsNN nighttimNN showNN itPRP shockVBD,0
AsIN sayJJ goeNNS takeVBP apeNN junglNN caMD ntVB takeVB junglNN apeNN,1
ItPRP asianJJ whiteJJ countriNN bugNN,1
14CD,0
thatDT changVBD liveJJ aroundIN,1
camdenJJ newJJ jerseyNN demographNN hispanVBD 36379CD 470CD blackJJ alonNN 34277CD 443CD whiteJJ alonNN 3792CD 49CD asianJJ alonNN 1599CD 21CD twoCD raceNN 938CD 12CD americanJJ indianJJ alonNN 235CD 03CD otherJJ raceNN alonVBD 109CD 01CD nativJJ hawaiianJJ otherJJ pacifNN islandNN alonVBD 15CD 002CD,0
betterRBR overliMD politVB whiteJJ guyNN offerNN tellNN wordNN josephNN smithNN nignogJJ carNN jackNN,1
itPRP weirdJJ indianJJ dotNN extentNN featherNN IPRP dealVBP hateJJ blackJJ whiteJJ findVBP blackJJ laziNN worthlessNN,1
nigdiRB nieJJ spotkalemNN zadnegoNN wNN londyniNN,1
blackJJ seemVBP hellJJ bentNN embarrassNN actNN likeIN animNN everywherRB goVB prettiJJ typicNN behaviourNN,1
orderNN copiNNS dayNN cannotVBP waitNN settlNN goodJJ readNN frontNN fireNN,0
japNN totalJJ hootNN centerNN universNNS loudVBP brashNN vainNN arrogNN,1
letVB honestJJS maniVB blackJJ fatherNN stickNN aroundIN childNN teenagNN,1
SoRB farRB todayNN IPRP comeVBP acrossIN wordNN scumNN slutNN bitchNN,1
liberNN goVBP diversNNS needVBP problemNN twoCD completNN differNN typeNN peoplNN blendVBP togethNN,0
IPRP ntVBP knowJJ afrocNN ntIN slatherJJR skinNN severNN timeNN dayNN cocoaVB butterNN lotionNN takeVB definitNN crocodilianJJ appearNN,1
IPRP liveVBP stateNN newJJ yorkNN,0
lookNN likeIN goVBP startJJ slapNN whiteJJ guyNN,0
notRB goodJJ newsNN happenJJ europeanJJ nationNN doubtNN pushNN likeIN jewNN likeIN summerNN redstonNN mtvNN,1
IfIN wayNN wouldMD whiteJJ payVB taxNN blackJJ couldMD collectVB welfarJJ proveNN africaNN incapNN feedNN,1
sameJJ europNN evilVBD yellowJJ invasNN,1
shockleyNN attemptNN commerciVBP newJJ transistorNN designNN 1950CD 1960CD ledVBD californiaNN siliconNN valleyNN becomNN hotbNN electronNN innovNN,0
imaginNN steelNN cageNN battlJJ royalJJ matchNN wrestlemaniaNN multipliNN carnagNN 1000000CD timeNN getVB,1
MYPRP$ fatherJJ americanJJ IPRP wouldMD neverRB thinkVB goVB liveJJ lairNN satanNN,0
IPRP wonderVBP antiJJ forumNN likeIN stormfrontJJ feelVBP freeJJ detailNN,0
justRB takeVB correspondNN coursNNS likeIN makeVBP creditNN,0
shePRP neverRB lessonVBD,0
thenRB maybVBZ possiblNN femalJJ circumcisNN worsNNS maleVBP circumcisJJ doneVBN wayNN explainNN,0
becausNN behavNN likeIN civilJJ educFW personNN whiteJJ negroNN,1
theDT thingNN disgustJJ whiteJJ womanNN groidJJ whiteJJ womanNN dragVBZ whiteJJ childNN filthNN,1
didVBD putVB groidVB 15CD nextJJ rooneyNN makeVBP rooneyNN lookNN leastJJS halfhumanNN,1
ItPRP comeVBD surprisJJ jewJJ startNN embracNN degeneraciNN promotNN goeNN aroundIN comeVBN aroundIN,1
withIN liberJJ mediaNNS policJJ departJJ reportNN blackJJ crimeNN givenVBN passNN ghettoNN wayNN maniJJ timeNN becomNN acceptIN behaviorJJ realJJ consequNN,1
IPRP understandVBP whiteJJ christianNN wouldMD stickVB israelNN likeIN guyNN videoNN thiNN happenVB atlantaIN pastJJ weekendNN palestinianJJ stateNN unrestNN InIN atlantaNN georgiaNN,0
insteadRB hearJJ rapNN musicNN lookNN blingVBG theDT songNN dogNN coyotNN serenadNN thiNN kindNN stuffNN IPRP loveVBP talkNN,0
whatWP conditVBZ whiteJJ westernJJ worldNN dayNN hitlerVB stupidJJ warNN conditNN todayNN,0
theDT censuNN resultNN releasNNS nextIN yearNN,0
youPRP tellVBP peoplJJ everiNN sentVBD commitNN fraudNN,0
fagRB bigJJ problemNN recruitNN kidVBD schoolNN payNN,1
InIN orderNN helpNN increasVB bookletNN downloadNN wouldMD greatJJ stormfrontJJ youtubNN accountNN couldMD displayVB followJJ textNN descriptNN boxNN uploadNN youtubNN videoNN,0
IPRP guessVBP realliJJ wantVBP makeJJ sureJJ lieJJR sunkNN,0
thereRB somethJJ grossJJ assaultNN sensVBZ soundJJ europeanJJ romancNN languagVBZ comeVBN mouthNN savagNN,1
loveVB jewNN getVB tastJJ thierNN vileIN medicenNN IPRP hopeVBP everiVBG oneCD youngJJ oldJJ starvNN coldNN,1
IPRP agreeancVBP greatJJ placeNN speakJJ ventNN angerNN getVB liveJJ zogworldNN,1
mostJJS whiteJJ girlNN taughtNN brainwashNN loveVB blackJJ guyNN wayNN properliIN educJJ showNN savagVBZ truliNNS,1
youPRP extremVBP paperNN moveNN,0
sureJJ peoplJJ areaNN americanJJ nationalistNN unionNN boxNN 426CD allisonNN parkNN 15101CD httpwwwanuorgNN,0
IPRP utterliVBP wantJJ vomitNN watchNN disgustNN proJJ invasFW whiteJJ countriNN adNN,0
thiNN argumentNN homosexuNN useNN justifiNN behaviorNN redJJ letterNN homosexuNN badJJ thingNN,1
goalNN,0
somehowRB IPRP thinkVBP maybJJ trollNN,1
theyPRP bredVBD inferiorJJ creatNN mongrelNN,1
africaJJ holeJJ areaNN naturNN resourcNN madeVBD mudNN hutNN wildJJ lifeNN ablNNS makeVBP evenRB betterJJR hutNN ieNN birdNN,1
WePRP sayVBP wantJJ lieNN watchNN newsNN,0
theDT whiteJJ asianJJ evoluNN blackJJ stillRB behindIN,1
everiNN wordNN truthNN,0
wellRB IPRP finishVBP electrJJ enginNN texaNN techNN cameVBD awayRB fourCD jobNN offersandNN woundVBD enoughJJ moneyNN buyVBP housJJ carNN keepVB wifeNN happiNN,0
thatDT ladiVBZ shortJJ nextJJ everyonNN elsNNS,0
NoDT needNN allowVB factNN getVB wayNN goodJJ whiteJJ guiltNN messagNN jewNN laughIN loudliNN,1
InIN eyeNN jewNN libtardNN raceNN problemNN problemNN usPRP,1
asianJJ securNN guardNN,1
tvNN freeJJ ntNN kidNN yetRB readJJ mendNN sewVBD mentJJ boardNN gameNN radioNN studiNN extraJJ curriculaNN activRB goodJJ planNN freeJJ jewvNNS existVBP,1
IPRP dontVBP thinkJJ workNN mootRB muchJJ libtardNN allowIN goNNS longRB,1
OfIN coursNNS whiteJJ raceNN tendNN smartestJJS raceNN maniNN nonwhitIN eitherDT stupidJJ acknowledgNN wantVBP makeNN useNN nonwhitJJ stupidJJ causNN miseriVBD usPRP wishJJ seekNN truthNN,1
likeIN IPRP saidVBD IPRP betVBD 90CD liberNN parentNN,1
doeNN somebodiNN knowVBP,0
unfortunJJ poorJJ japanesNNS islandVBP getVB crowdJJ,0
whatWP gotVBD sayVBP,0
nonwhitNNS likeIN crowdNN conditNN wideJJ openJJ spaceNN,0
laughIN apeNN causNN withoutIN ytNN protectNN raceNN asianJJ probablNN worldNN favourVBP wipeNN kindNN faceNN earthNN,1
soundNN likeIN mightMD palestinianVB eitherCC muslimVB judaicNN varietiNN woodpilNN throwVBP stoneNN likeIN,1
OnIN handNN IPRP ntVBP rideJJ horsNNS bullVBP IPRP loveVBP watchNN rodeoNN,0
AtIN linkNN IPRP urgVBP brotherRB sisterJJ southNN africaJJ runNN messagNN similarJJ messagNN siteNN everiJJ monthNN malaysianJJ venezuelanNN chinesNNS letVB whiteJJ housJJ broadcastNN agendaNN,1
IPRP alsoRB prebakVBP cottonNN 45CD minutNN 350CD oldJJ pillNN bottlVBZ smallJJ containNN handNN sanitVBD 70CD ethylNN alcoholNN gelNN formNN,0
whiteteachNN putVBD negroJJ placeNN,0
IPRP timeNN 7CD yearNN IPRP IPRP spentVBD 6CD superJJ maxNN IPRP amongstVBP liveJJ friendNN almostRB fiveCD yearNN peoplNN goVBP superJJ maxNN kindNN reasonNN,0
anywayRB welcomNN,0
mayMD wiggerVB sisterJJ parentNN hauntNN deathNN restNN liveJJ effectNN handNN actionNN sisterNN daughterNN murderNN beastNN,1
whenWRB IPRP watchVBP thingNN likeIN IPRP prayVBP godJJ vengeancNN subNN humanJJ evenRB askVBP forgivNNS,1
blackJJ shownVBN ablNN survivJJ yearNN roundNN sitNN arsVBZ waitVBP comicJJ reliefNN,1
httpwwwgreatschoolsorgcgibinNN r855studentNN 99CD negroNN,1
heyNN everyonNN IPRP wouldMD likeVB getVB togethJJ peoplNN stateNN likeIN,0
thatDT unheardJJ todayNN,1
wwwfaemcomNN,0
AtIN leastJJS shopJJ whiteJJ counterNN ruleNN,1
absolutJJ whenevNN seeVBP dirtiJJ whiteJJ coonNN dreadlockNN getVB urgJJ grabNN fleaNN blanketNN headNN headNN buttNN senselessNN,1
IfIN monkeyJJ propertiNN callNN animNN controlNN defendVBP familiNN propertiNN whatevJJ meanJJ possiblNN simpliNN talkNN sensVBZ monkeyJJ pointNN stopNN misbehavNN,1
ItPRP easierJJR raceNN followVBP herdNNS whiteJJ,1
thereRB excusVB,0
IPRP wouldMD ratherRB whiteJJ personNN highJJ schoolNN diplomaIN whiteJJ highJJ schoolNN teachVBP kidNN readNN negroJJ collegNN degreNN teachVBP kidNN readVB evenRB getVB paidVBN,1
yankeNN jimNN IPRP hopeVBP healthiJJ donatNN inspirNN otherJJ digNN,0
IfIN brownVBN flushNN,1
theyPRP alotVBP demonstrJJ immigrJJ confederNN flagNN interraciNN stuffNN,0
IPRP sinVBP fritidJJ gårNN sørensenNN påNN jagtNN medVBD sinNN farRB dyrkerVBZ styrketrænJJ ellerNN nyderNN tilværelsenNN medVBD sinJJ kærestNN,1
thatDT endNN leavVBZ blackJJ alonNN guessNN,1
yeNN exactliVBZ greatJJ putVBD greatJJ britainNN likeIN ladNN fatherNN forefathNN,0
IPRP dontVBP believJJ anyonNN liveVBP todayNN broughtVBD wantNN,1
exactliNN IPRP saidVBD IPRP meantVBP everiJJ wordNN thoughtVBD IPRP mightMD enoughRB twoCD talkNN behindIN backNN likeIN jewNN expectVBP sayVB niceJJ lifeNN,1
WePRP twoCD thingNN wrongJJ mexcicanJJ whiteJJ homelandNN pizzaNN companiNN sendVBP femalJJ harmNN wayNN,1
btwNN wrongJJ milduraNN IPRP wentVBD midJJ 2000CD ntNN nonwhitJJ sightNN lateRB lastJJ yearNN IPRP wentVBD IPRP sawVBD islandNN indianJJ asianJJ whatevNN crapNN littlNN johnniNN couldMD getVB dumpJJ countriNN,1
IPRP angriVBP letJJ wholeJJ worldNN drownNN jewishJJ cesspoolNN,1
IPRP dontVBP listenJJ radioNN,0
IPRP guessVBP IPRP ntVBP tastNN,0
detNN erNN forrestenVBP enIN tingVBG tilJJ vilNN siNN degNN tackNN såNN mycketNN,1
thinkNN differVBP videoJJ excelNN watchNN videoNN likeIN getNN warmJJ nostalgNN feelNN insidNN mustMD similarJJ mumNN watchNN goneVBN windJJ doctorNN zhivagoNN,0
youtubNN broadcastNN yourselfPRP,1
IPRP meanVBP blackJJ whineNN nascarNN racistNN,0
honestliNN dontNN knowVBP eyeNN colorNN lookNN greenJJ timeNN greyNN darkJJ blueJJ suckNN cantJJ determinNN actualJJ eyeNN colorNN,0
nowRB 30CD secondJJ IPRP neverRB getVBP backRB,0
semmelweiNN universNNS departVBP forensVBZ medicinJJ budapestNN hungariNN 1091CD 2CD,0
30CD yearNN laterRB gotVBD marriNNS,0
imNN 21CD hamiltonNN lookNN peoplJJ dontNN putVBD societiJJ crapNN emailNN hammerNN smashNN skullhotmailcomNN,0
apãNN roNN gÃNN antJJ troiNN jeunNN soupãJJ onnãNN deIN violFW httpNN wwwstormfrontorgforumt809905NN,1
allDT loveVBP whiteJJ ladiNN welcomNN chatNN,0
WePRP alreadiVBP takenVBN muchJJ ntJJR needNN peoplNN soilNN,1
hateNN everRB sincVBZ gotVBD beatenRB 6CD realJJ heroNN sincNN naziNN,1
theDT majorJJ stupidJJ realJJ negroNN,1
clickNN audioNN playerNN linkNN,0
whoWP thinkVBP whiteJJ peoplNN marriNN whiteJJ peoplJJ whiteJJ peoplNN,1
theDT lesbianJJ studentNN probablNN findVBP jewJJ lawyerNN sueNN violatFW civilJJ rightsthatNN commonJJ jewNN tacticJJ,1
httpwwwwafbcomglobalstoryaspNN 11397795CD robinsonNN allegedliNN triNN sellVBP 225poundCD piecNN artilleriNN hurleNN grewVBD suspiciJJ callNN sheriffNN officNN,0
youPRP lieVBP flipflopVB,1
theyPRP completVBP differVB usPRP liveVB withinIN sightJJ usPRP goVBP backRB africaRB dieNN,1
WePRP needVBP deportJJ nonwhitJJ immediNN stopVB letNN sterilVB oneCD fixNN problemNN,1
IPRP cannotVBP comprehendJJ europeanJJ liveJJ dailiNN liveVBP,0
IPRP soonRB postVBD photoJJ catNN 6CD,0
raidNN hamburgNN phosphorNN bombNN useNN,0
dontNN realliNN listenVBP classicJJ muchJJ IPRP heardVBP IPRP guessJJ beethovenRB fifthJJ favoritNN,0
16CD,0
IPRP triVBP avoidJJ shopNN ownJJ byorNN employNN nonwhitNN,1
cVBZ monJJ hillariNN babeNN,0
andCC clipNN suggestVBP sufferNN liveVBP amongIN heartlessJJ barbarianJJ whiteJJ,1
theirPRP$ storiNNS toldVBN insteadRB showVB picJJ nonJJ whiteJJ garbagNN tookVBD IPRP goVBP postRB picRB forgottenVB,1
moralJJ dutiNN upstandNN citizenVBZ whiteJJ personNN babiNN removNN wretchNN handNN properliNN careNN hellNN degenerNN friendNN putVBD fearJJ asidNN whatWP rightVBD babiNN sakeNN,0
chicagoRB passJJ newJJ yorkNN americaNN murderNN capitNN 2012CD despitNN windiNN citiNN thirdJJ bigJJ applNN populNN,0
InIN vancouvNN,0
occasionNN IPRP accidentVBP leftVBD windowJJ openJJ piercNN lecturNN neighborhoodNN,0
newJJ yorkNN oldJJ pennsylvaniaNN stationNN whatWP tragicJJ lossNN promotNN jewishJJ modernJJ filthNN surprisNN,1
IPRP feelVBP prettiJJ alonNN alotNN timeNN mineNN,0
thiRB libtardJJ jewNN callNN usPRP whiteJJ supremacistJJ getVB awayRP,1
lotNN oldJJ ambulNN rescuNN vanNN ripeJJ modNN liveVBP,0
postNN freeliNN forumNN,0
theDT finalJJ solutNN goyimNN problemNN,1
hiNN southJJ londonJJ hopeNN makeVBP maniNN likeIN mindNN friendNN gotVBD boreRB listenJJ leftiVBP needMD talkVB realJJ peoplNN,0
withIN ageNN enjoyVBP oneCD fishJJ twoCD fishJJ redJJ fishNN blueNN fishNN,0
IPRP birminghamVBP evenRB nicerJJ suburbanJJ areaNN IPRP getVBP darkerJJ darkerNN,1
theseDT guyNN killNN culturVBP pretendNN wantVBP saveNN,1
wantJJ libtardNN opposNN abortNN,1
soundNN likeIN leicestJJS mateNN stillRB porrJJ comradNNS liveVBP brightonNN lookNN windowWP seeVBP sightJJ 50CD thousandCD queerNN strttingVBG streetNN,1
hopeNN ntCC getVB intimidJJ enemiJJ landNN freedomNN antifaVBZ scumNN,1
illJJ updatJJ listNN bitNN,0
theDT childNN motherNN arrestVBP needNN postNN ugliJJ faceNN httpjacksonvillecomnewscrime20101013storylawdisordermissingtoddlerfoundgymbagNN,0
whenWRB IPRP goVBP australianJJ citiNN IPRP feelVBP likeIN foreignJJ citiNN builtVBN fleshJJ bloodNN IPRP feelVBP likeIN alienNN,0
residNN racismNN organisIN marchNN demonstrNN whatevNN keepVB killerNN irelandNN bringNN,0
maybNN skipNN generNN,0
IPRP wouldMD preferVB getVB lotJJ usPRP togethVBP tacklJJ realJJ enemiNN northernJJ irelandNN republNN irelandNN ergoNN islandNN irelandNN enemiNN ntIN brotherNN sisterNN,0
yourPRP$ rightNN,0
palatkaNN flaNN,0
trudeauNN seniorJJ gotVBD usPRP messNN,0
youtubNN,1
IPRP guessVBP blindIN idiotJJ overlookNN nflRB nbaRB IfIN ntNNS likeIN ntJJ leavNN oneNN missNN,0
gotVBD laughJJ sayVBP forwardRB thinkVBP muchJJ egyptianJJ loveNN democraciNN handNN powerNN bunchNN hardJJ lineNN islamJJ fundamentalistNN backwardNN worsNNS lastJJ mobNN couldMD ntVB makeVB,1
IPRP hopeVBP starvNNS,1
IPRP alwayVBP considJJ teachVBP oneCD professNN IPRP wouldMD likeVB getVB neighbourhoodJJ likeIN neverRB kidVBN likeIN disgustNN,1
yeahNN jewNN stealNN stuffNN martialJJ artNN dontNN worriNN unlessIN triJJ recruitNN mossadNN,1
iveJJ seenVBN nationNN oneCD worldNN wellNN,0
NoDT IPRP youngerVBP likeIN 10CD yearNN oldJJ IPRP wentVBD blackJJ schoolNN momNN moveVBP usPRP ghettoJJ gottenJJ divorcNN dadNN,0
IfIN canadaVBN smallJJ nonwhitNNS wouldMD everywherVB maniJJ whiteJJ liveJJ ruralJJ smallJJ townNN ntJJ seeVBP racialJJ disastNN unfoldJJ canadaNN,1
areVBP majorJJ whiteJJ universNNS southVBP africaJJ,0
NoDT,0
wellRB likeIN travelNN mineNN advicJJ ntJJ anyonNN beliefNN lookNN placeNN broadenNN experiNN placeNN,0
IfIN documentJJ proofNN IPRP takeVBP foxJJ newJJ,0
idiotNN likeIN failNN lastJJ surroundNN petVBD theDT nameNN allegRB saviorJJ lipNN getNN diversifiNN,0
yourPRP$ enemiNN plainNN simplJJ jewNN triNN destroyVBP usPRP immigrJJ jewNN wouldMD ablVB getVB farRB maniJJ lookVBP whiteJJ,1
theDT mainJJ freeJJ stuffNN pageNN monthNN,0
damnNN IPRP lookVBP forwardRB useVBP sharpJJ rockNN tieNN stickJJ okNN IPRP promisVBP IPRP wontVBP useJJ wondrouJJ inventNN stopNN useNN everythNN raceNN inventNN,1
IfIN kidVBN comeVBP getNN,0
justRB waitNN findJJ schoolNN asianJJ girlNN violentNN stupidJJ blackJJ maleNN leftistJJ planNN fightVBD achievRB gapNN,1
heyNN guyNN pleasNNS goVBP helpVB usPRP sendVB mexicanJJ backRB mexicoNN,1
beautiNN shipNN,0
IPRP loveVBP listenRB storiJJ thingNN useNN,0
latestJJS reportNN attackNN studentNN localJJ negroNN couplNN getVB pizzaNN lateRB evenRB hourNN 4CD blackJJ jumpNN walkNN homeNN,1
IPRP betVBD findVB wayNN inventJJ newJJ hoaxNN,1
oneCD trollNN dutiNN severRB hourNN partnerNN crimeNN takeVB nextJJ shiftNN,0
savatNN basicJJ techniquNN youtubNN,0
wiggahNN creatNN caMD ntVB importNN genuinNNS blackJJ,0
yeahNN seemVBP negroRB stupidJJ arrogNN useNN existVBP threadNN seeVBP newJJ eguptshunJJ sheetNN everiNN weekNN,1
ItPRP oldJJ carrotNN stickNN routinNN,0
ToTO hellVB creaturJJ thinkVB anywayRB,1
townNN liveNN couldMD probablVB getVB awayRB mineJJ timeNN neverRB problemNN,0
peoplNN circlNN acquaintNN bitNN obsessJJ,0
IPRP needVBP moneyNN,0
whileIN IPRP happiVBP seeVB loserJJR jailNN IPRP thinkVBP alsoRB excelVBP opsecJJ tutoriNN stfuNN dipwadNN,0
IsVBZ couplJJ secondJJ picturNN darkNN yellowJJ backgroundNN asianJJ femalJJ whiteJJ maleNN somethJJ lookNN likeIN designNN sendVBP messagNN,1
shameNN whiteJJ germanJJ bornVBN likeIN raceNN,0
youPRP gotVBD wrongJJ,0
educNN systemNN messJJ reasonNN everythNN elsNNS messNN jewNN nonwhitJJ liberJJ womenNNS runVBP ruinRB everythNN,1
unfortunJJ chicagoNN doesntNN proveVBP needMD sendVB poleNN couldMD makeVB betterJJR useNN africaNN,1
vailNN passNN eisenhowNN tunnelNN youtubNN vailNN passNN elapsJJ timeNN videoNN johnNN denverNN musicNN gtaNN videoNN gameplayNN crimmigrNN driverNN wieldVBD heaviJJ haulJJ truckNN loJJ angelNN gtaNN sanJJ andreaJJ mcdonaldNNS truckNN youtubNN,0
theyPRP needVBP giveJJ mandatoriNN dnaNN testNN kickNN francNN,1
nowRB hundrJJ yearNN thousandNN,1
IPRP wonderVBP 11CD,0
nowRB IPRP needVBP figurNNS,0
NoDT figurJJ availNN noneNN madeVBD publicJJ,0
IPRP wentVBD outsidJJ nigletNN momNN toldVBD daughterNN hitVBD firstRB,1
IPRP thinkVBP IPRP heardVBD swedenJJ norwayRB mtvJJ finlandNN balticJJ stateNN getNN garbagNN yetRB,0
whatWP normanNN conquestNN,0
IPRP thinkVBP anyonJJ lookVBP whiteJJ negroJJ blackJJ oneCD becomNN wiggerNN,1
OrCC betterJJR yetRB findVB anothJJ jobNN quitNN,0
haveVBP everRB gaveVBD hardJJ knockNN betterRBR gotVBD,0
sorriNN hearNN,0
IPRP supperVBP happiJJ urJJ schoolNN notRB alonVB,0
IPRP dontVBP wantJJ blackJJ guyNN oneCD isntNN whiteJJ friendNN dontNN eitherCC mustMD goVB wrongJJ girlNN,0
interestNN seeNN someonJJ radioNN outfitNN praisNN figurNN amazNN showNN dedicJJ uncovJJ factNN regardNN antigermanNN filthNN,1
meineehrNN heisstNN treueNN treueNN undIN ehrJJ biNN zumNN todNN niemalJJ aufgebenNN niemalJJ reueNN daNN habenNN wirNN unJJ einstJJ geschwornJJ classNN songNN,1
thankNN shareNN websitVBZ usPRP realliVB intrestJJS IPRP learnVBP somethJJ newJJ IPRP likeVBP learnVB,0
theDT jewNN romanNN murderNN jesuNN falsNNS accusVBP jesuJJ turnNN chancNN pardonNN jesuNN,1
ÐJJ 34CD youtubNN,1
seemVBP likeIN cantNN getVB awayRB parasitJJ anymorNN happenVB getNN worsNNS everywherVBP,1
theDT blackJJ brownNN detroyNN swedenJJ nobodiNN anythNN madexNN madexNN madexNN,1
ItPRP embarassNN,0
thiNN girlNNS whiteJJ,0
whiteJJ prideNN worldwidNN 3033CD,0
IPRP shockVBP seeVB blackJJ moveNN hollandNN,1
theDT problemNN maniVBZ whiteJJ liberNN selfNN hateNN traitorNN sideNN jewNN nonwhitNN,1
yeahRB liveJJ bigJJ countriNN irelandNN quitNN smallJJ yetRB largJJ numberNN scumNN invadNN shoreVBD everiJJ dayNN,1
IPRP wouldMD ntVB surprisJJ governJJ tookVBD taxNN payNN checkNN trudeauNN couldMD feedVB housJJ rapeugeNN floodNN countriNN,1
showNN interestNN statistNN jewNN ratNN,1
IPRP guessVBP jewJJ rabbiNN guyNNS sayVBP mustMD servVB jewNN iraqiNN jewNN,1
IPRP wonderVBP shegroidJJ cameVBD runVB,1
yourPRP$ welcomNN predominantliNN irishJJ ancestriNN,0
tnbNN,1
comwatchNN vNN 6ok6ks7bsoyCD forIN freeJJ informNN bookletNN videoNN zionistenginNN intentNN destructNN whiteJJ peoplNN goVBP youtubNN,0
godNN knowVBP peoplJJ respectNN anythVBD evenRB,1
theyPRP wannaVBP shakeVB anytimJJ newJJ militariNN unitNN getVB involvJJ drugNN warNN mehicoNN learnVBP ropeNN lightnNN fastRB goVB,0
comparNN stunningliNN beautiIN whiteJJ swedishJJ femalJJ barfiNN mixNN breedNN dogNN,1
harNN tagetNN enIN hheksamenNNS påVBP handelsskolenVBN nyborgNNS,1
WePRP needVBP eliminJJ elementJJ whiteJJ raceNN,1
IfIN meanJJ exterminVBP blackJJ africaNN gorillaNN healthiNN bigJJ naturNN preservNN IPRP ntVBP opposJJ,1
IPRP dreamVBP oneCD dayNN blackJJ occupNN americaNN historiNN,1
IPRP sawVBD edwardJJ TVNN showNN longRB agoRB,0
egyptianJJ freeJJ encyclopediaNN,0
youtubNN broadcastNN yourselfPRP,1
youPRP forgotVBP addJJ spreadNN diseasNNS poorJJ hygienJJ causNN pestJJS infestNN rampantJJ drugNN useNN sexualJJ assaultNN whiteJJ womenNNS childrenNNS,1
theDT thingNN concernNN gotVBD housJJ councilNN thatWDT housJJ irishJJ familiNN gotVBD,1
thiNN exactliVBZ truthJJ movementNN needNN,0
IPRP likeVBP coziRB housJJ outdoorJJ fireNN pitNN partiNN grillNN instancNN lolNN,0
