Msg,Tag
InterestingVBG articleNN evilJJ personsNNS keepVB tellingVBG truthNN wantJJ surrenderNN DanishVB,1
TheDT nextJJ generationNN humanityNN thankNN infectedVBD flawedJJ geneticJJ structureNN,1
IPRP studyingVBG,0
DiscussNN,0
lateJJ doctorNN pierceNN brothersNNS weeksNNS speechRB goodJJ corruptionNN whiteJJ youthJJ thingNN happeningVBG mustMD listenVB whitesNNS goodJJ impressedJJ doctorsNNS brotherVBP,0
ShouldMD guyVB sangVB copJJ killerNN alsoRB trialNN tragtedVBD minorityNN copsNNS,0
theresNNS spiritVBP risingVBG spiritNN calledVBN bloodNN spiritNN needsVBZ purityNN spiritNN needsVBZ oneCD oneCD mindNN,0
MyPRP$ nameNN,0
pleadsVBZ innocentJJ stabbingVBG CathedralJJ seniorJJ,0
SoRB childJJ asksNNS parentsNNS celebratingVBG parentsNNS answerIN celebratingVBG secularismNN,0
IPRP includedVBD gunsNNS possessionNN,0
AsIN IPRP sayVBP thinkJJ actsNNS humansNNS,0
ItPRP seemsVBZ likeIN alongIN postNN belongIN GeneralJJ RantsNNPS forumNN,0
TraditionallyRB alwaysRB lotVBP despiteIN factNN AsiansNNPS extremeJJ versionNN breedingNN strategyNN,1
HispanicsNNS BlacksNNS AsiansNNS,1
ItsPRP$ timeNN nationNN takeVB mattersNNS handsNNS throwJJ governmentNN stopVBD whiteJJ genocideJJ deportNN immigrantsNNS establishVB governmentNN helpNN indigenousJJ whiteJJ BritonsNNPS rebuildVBP countryNN,1
AndCC clipNN suggestsVBZ sufferingVBG liveJJ amongIN heartlessJJ barbarianJJ WhitesNNS,1
ThisDT disgustingVBG wantsVBZ liveJJ,1
YourselfPRP,1
IPRP stayedVBD GeorgianJJ familyNN niceJJ whiteJJ hatedVBN musilmsNNS,0
RaisingVBG 1CD healthyJJ raciallyRB awareJJ childJJ worthNN libtardRB mudJJ childrenNNS worldNN,1
ThenRB liveJJ globalJJ utopiaJJ runningVBG showNN cantJJ waitNN shortJJ brainNN transplantNN goingVBG raiseNN,1
peacefulJJ peopleNNS worldNN JewsNNPS makeVBP liberalsNNS wantedVBD genocideNN selvesNNS,1
18CD 18CD bookedVBD felonyNN countsNNS burglaryJJ theftNN meansVBZ transportationNN criminalJJ trespassingVBG policeNNS saidVBD,0
IfIN childrenNNS grandchildrenVBP agesNNS 1217CD pleaseNN encourageVB learnJJ heritageNN historyNN summerNN enrollingVBG,0
2508CD,0
TheDT israeliJJ primeJJ ministerNN saysVBZ thinksNNS partNN growingVBG antisemitismNN europeNN statementNN partNN growingVBG antiscandianavismNN israelNN,0
eatingVBG mexicanJJ foodNN placesNNS,1
IPRP wouldMD ntVB evenRB considerVB knackerspykiesNNS respectNN raceNN loyaltyNN putVBD likeIN dogsNNS,1
familyNN growingVBG twoCD newJJ fellasNNS babyVBP wayNN,0
IPRP seriouslyRB hopeVBP diesNNS fireVBP oneCD dayNN,1
schoolsNNS leftVBD wingVBG indoctrinationNN centersNNS centuryNN,0
letNN gorillaNN sakeVBP longRB gotVBD bodyNN waxNN,1
YouPRP neverRB buildVB,0
InIN realityNN moneyNN charadeNN,1
ThatDT 2CD blacksNNS wontJJ kidsNNS,1
IPRP hopeVBP forgottenJJ focusNN deathNN 10CD millionCD ChristiansNNS,1
IPRP disagreeVBP neverRB justifyVB raceNN mixingVBG SomeDT girlsNNS mayMD brainwashedVB mediaNNS alsoRB condemningVBG kidsNNS furtureNN generationsNNS kidsNNS nonRB whiteJJ futureNN,1
IPRP heardVBD personNN usesNNS normalJJ bulletsNNS targetVBP practicingVBG suddenlyRB changesNNS bulletNN experiencesNNS performanceNN degradeNN,0
DisgustingVBG,0
DefinitelyRB dadNN saidVBD cityNN growingVBG nonwhitesNNS ChineseJJ familyNN runningVBG ChineseJJ restaurantNN everyoneNN elseRB whiteJJ,1
TheDT wayNN workNN togetherRB cunningVBG wouldMD admirableVB worksNNS disgustingVBG evilJJ endsNNS,1
ItPRP reallyRB pissesVBZ liberalJJ leftistNN,1
nieCC spotkalemJJ zadnegoNN wNN,1
loveVB jewsNNS getVB tasteNN thierNN vileIN mediceneNN IPRP hopeVBP everyDT oneCD youngJJ oldJJ starveNN coldNN,1
ThatDT changesVBZ liveVBP aroundIN,1
TheyPRP insteadRB decideVBP convenienceNN lowJJ riskNN unenlightenedVBD selfinterestJJS,1
whiteJJ babiesNNS increasingVBG whiteJJ populationNN taskNN whiteJJ coupleNN,0
TheDT worstJJS thingNN everyDT singleJJ oneCD beautifulJJ citiesNNS countriesNNS lookVBP likeIN,1
ÞáJJ varNN ogVBZ miklirJJ umbrotatímarJJ íNN,1
FreeJJ lastJJ freeJJ lastJJ goodJJ almightyNN IPRP freeVBP lastJJ,0
ThoseDT countriesNNS muchRB betterRBR governmentNN terrorNN madeVBD,1
1108CD nightNN sightsNNS modelNN,0
hesNNS obviouslyRB goodJJ christianJJ whiteJJ boyNN goodJJ valuesNNS,0
IPRP useVBP NBAJJ selfNN importantJJ blackJJ celebritiesNNS,0
ToTO postVB publicJJ messageNN boardNN invitingVBG disasterNN,0
ThatsNNS evenRB closeVBP,0
VeryRB goodJJ schoolNN alotNN whitesNNS hispanicsVBP blacksNNS manyJJ asiansNNS,0
Bugsy89NN,0
EveryoneNN getsVBZ mannerJJR picsNNS IPRP neverRB putVBD goesVBZ SomeDT picsNNS yearNN agoRB smallJJ anigifNN weekNN agoRB hehVBD,0
wwwcofoeduJJ wwwfranuniveduVBD,0
TheDT massNN killingVBG jewsNNS partlyRB faultNN westernJJ zionistNN worldNN wantsVBZ peopleNNS forgetVBP imperialJJ pastNN layNN blameNN whiteJJ nordicJJ naziNN,0
NeanderthalsNNS classifiedVBD eitherCC humanJJ speciesNNS humanJJ subspeciesNNS basedVBN uponIN scientistNN talkingVBG,0
laterRB blackJJ oneCD sayVBP motherNN erNN madickNN,1
YourselfPRP,1
ItPRP natureJJ desecrateNN traditionsNNS sortsVBP pushJJ womenNNS makeVBP foolsNNS,1
glimpeVBZ futureNN beastsVBZ runNN directlyRB groundNN,1
IPRP knowVBP companyNN videoNN prettyRB goodJJ getNN modelNN,0
TheyPRP laughVBP whitesNNS obeyVBP lawNN botherNN getVB marriedJJ womenNNS chasteNN,1
NowRB letsVBZ discriminateNN muslimsNNS jewsVBP IPRP sayVBP getVB backRB middleJJ eastNN turnJJ wholeJJ sandNN pitNN radioactiveJJ glassNN,1
TheyPRP blueVBP greenJJ greyNN differentJJ timesNNS,0
TheDT amountNN chromosomeNN haplotypesNNS closerRBR oneCD,0
returnedVBD whiteJJ CanadiansNNPS joinNN 51stCD 52ndCD statesNNS,0
HePRP listedVBD friendsNNS,0
agreedVBD reasonNN makeVB genocideNN racesNNS longRB anotherDT countryNN nothingNN affairsNNS,1
IfIN stupidJJ brownNN savagesNNS wouldMD stopVB slaughteringNN animalsNNS worshippingVBG likeIN maybeRB wouldMD ntVB starvingVBG poorJJ,1
AfricansNNS treatedVBD likeIN paedophilesNNS,1
MaybeRB couldMD usedVBN sortVB gatheringVBG spotNN,0
IPRP hearVBP IPRP heardVBD usingVBG sprayNN,0
ThoseDT poorJJ kikesNNS cantVBP evenRB escapeVBP antisemetismNN countryNN punishableJJ deathNN IPRP talkingVBG palestiniansNNS,1
IfIN ntVBN actNN soonRB breadVBD usPRP,1
TheDT nextJJ generationNN futureJJ responsibilityNN ensureVB raisedVBN brightJJ proudNNS physicallyRB morallyRB soundJJ menNNS womenNNS,0
LikeIN gayNN lesbianJJ friendsVBZ oneCD sayNN thinkVBP homosexualityNN abominationNN lastJJ dateNN,0
TheyPRP whiteJJ nationsNNS,1
TheDT familyNN alsoRB controlsVBZ newspaperNN oneCD findVBP manyJJ subwaysNNS bigJJ citiesNNS aroundIN worldNN,0
needVBP manNN likeIN perfectJJ timeNN startJJ nationalJJ politicalJJ movementNN freeJJ YourPRP$ countryNN zionistNN bankersNNS,1
ThatDT takeVBP phoneNN takeNN picturesNNS,0
BlacksNNS accountVBP aroundRB 4CD percentNN populationNN,0
ThereforeRB everyoneNN threadJJ holocaustNN survivorNN,1
BeingVBG asocialJJ personNN IPRP IPRP preferredVBD fewerJJR peopleNNS,0
ItsPRP$ broughtJJ attentionNN recentlyRB IPRP overlookedVBD oneCD,0
ForIN reasonNN immigrantsNNS ntRB badJJ attitudesNNS USIN blacksNNS,0
AlsoRB intrestedVBN checkNN webpageNN infoJJ europeanJJ americanJJ townNN buildingNN,0
IPRP littleVBP kidJJ IPRP usedVBD schoolNN somehowRB spokeVBD jewJJ dudeNN gotVBD narcissisticJJ laughNN everyDT blondeNN jokeNN favoriteJJ blondNN wentVBD donateJJ semenNNS usingVBG mouthJJ containerNN sadJJ blondsNNS faultNN alsoRB letVBD happenVB,1
IPRP nigVBP needDT dayNN smokeVBD bluntsNNS drinkVB 40CD ouncersNNS,1
AndCC letVB honestRBS liveJJ realJJ worldNN schoolNN worldNN,0
stopVB tryingVBG negroJJ proveVB rightJJ,1
InIN factNN homeNN involvementNN criminalizedVBD,0
IPRP honestlyRB sayVBP IPRP minorityNN friendsNNS wouldMD ntVB hesitateJJ dealNN harshJJ realityNN mustMD deportedVB,1
IsVBZ universityNN,0
troopsNNS accusedVBD rapesJJ troopsNNS carryVBP rapesNNS civiliansNNS caughtVBD warNN rebelNN groupsNNS rightsNNS groupNN saysVBZ,0
TheDT ragheadsNNS dontJJ numbersNNS kickVBP yetRB knowVBP,1
apesNNS,0
20CD neededVBD,0
WePRP turnVBP coldJJ uselessNN partsNNS dumpingVBG groundNN JewsNNPS armNN IndiansNNPS keepVBP lineNN,1
sayVBP boyfriendVBP womanNN killedVBD apartmentNN arrestedVBN,0
ADT warmJJ welcomeNN usPRP,0
WhenWRB IPRP lookVBP ZimbaweeJJ IPRP thinkVBP,1
OfIN courseNN obviousJJ BelgiansNNPS outscoredJJ AmericansNNPS,1
WellRB goodJJ luckNN IPRP bookmarkedVBD checkVB backRB everyDT oftenRB,0
WePRP knewVBD structuresNNS builtVBN subsaharanJJ blacksNNS wayNN knewVBD civilizationNN builtVBN whiteJJ EuropeansNNS,0
OfficersNNS tookVBD 37yearoldCD custodyNN violentJJ exchangeNN,0
AndCC peopleNNS laughVBP shakeJJ headNN tellVB dangerousJJ groupNN peopleNNS,1
ADT SpiritualJJ changeNN EverythingNN,0
WePRP knowVBP cantJJ swimNN mightMD rememberVB lustJJ datNN moneyNN,1
TheDT thingNN wishfulNN wantVBP,1
IPRP stumbledVBD nJJ accidentNN savagesVBZ yetRB liberalJJ womenNNS sayingVBG greatJJ multiculturalismNN lÃJJ grammeNN 34CD,1
understandVB openJJ carryNN meansVBZ walkVBP streetNN shotJJ gunNN handNN rightNN,0
IPRP wantVBP wishJJ studentsNNS everywhereRB elseRB bestJJS luckNN midtermsNNS,0
2508CD,0
TheDT lastJJ timeNN IPRP heardVBP anyoneNN beatingVBG anyoneNN guysNNS miamiVBP wctocRB arrestedVBN dutyNN,0
IndeedRB manyJJ speciesNNS huntedVBD extinctionNN,0
IPRP liveVBP racemixingVBG hugeJJ problemNN,1
ItPRP wasntVBZ reallyRB dangerousJJ perseNN stinkyNN dumbJJ poorJJ 5CD whiteJJ kidsNNS outcastsNNS madeVBD hooligansNNS crazyJJ,1
ExactlyRB,0
ToTO honestVB frightensNNS livingVBG hellNN outtaNN,0
IsVBZ fearJJ,0
YouPRP shallMD knowVB goVB gilleJJ,0
00CD bucksNNS gearVBP enoughRB 72CD hourNN,0
mouthfulNN,0
StillRB littleJJ bitNN truthJJ slippingVBG mouthNN SurprisedVBD threadNN movedVBD newsNN,1
terribleJJ blacksNNS muslimsNNS everywhereRB WePRP greatJJ greatJJ monkeysNNS transformingVBG zooNN lawNN respectedVBD,1
YouPRP 10CD secondsNNS listJJ 8CD kidsNNS namesNNS namesRB 8CD differentJJ fathersNNS,0
anyoneNN linkVB downloadJJ bookNN,0
YeahNN IPRP sawVBD newsNN segmentNN mixedJJ raceNN coupleNN lostVBD homeNN mudslideNN,1
ThisDT raceNN thinksVBZ rapingVBG babiesNNS curesNNS,1
IPRP gaveVBD handfulsRB goodJJ chocolateNN candyNN kidsNNS happyJJ,0
SeemsNNS likeIN messageNN gettingVBG rightJJ peopleNNS,0
TheseDT peopleNNS scumVBP,1
yaRB littleJJ sisterJJ doesntNN likeIN littleJJ blackJJ girlsNNS tryVBP talkNN pullsNNS disgustedVBD faceNN saysVBZ blackJJ laughIN sayVBP dontNN talkNN,1
IPRP giveVBP 2030CD yearsNNS makeVBP peopleNNS seeVBP IPRP thinkVBP IPRP goVBP politicsNNS goodNN,0
IPRP thinkVBP nameNN,0
wouldMD likeVB seeVB oneCD timeNN favesNNS,0
somebodyhcfcalledputinaherololololThisherofinallytransformedformersovietjewnionNN russianjudeaInNN miserytornJJ countryareNN there70NN officiallyRB billionariesVBZ tensNNS fJJ thousandsNNS millionariesNNS tensNNS millionsNNS poorJJ miserableJJ lookNN pittanceNN garbageNN placesNNS,1
TheDT flipsideJJ 70CD studentsNNS worseJJR teachersNNS colorVBP,0
postingVBG storyNN severalJJ forumsNNS sendingVBG quiteRB emailsNNS,0
bulgarNN turkicNN peiceNN ustashaJJ belongsNNS getVBP usedVBN howeverRB muchJJ hateNN serbsNNS alsoRB wayNN belongsVBZ bulgayriaNN,1
IPRP putVBP somewhereRB typicalJJ apeNN,1
OnlyRB getVB collectiveJJ headsNNS punchJJ bowlNNS wakeVBP goingVBG worldNN,0
NOTNN,1
StillRB likeIN watchNN oldJJ programmesVBZ 30CD yearsNNS agoRB showingVBG,0
IPRP seeVBP futureJJ testingVBG,1
IPRP tryVBP avoidJJ shopsNNS ownedVBD byorRP employingVBG nonwhitesNNS,1
ThankCD postingNN,0
AtIN pointNN IPRP assumeVBP mediaNNS lyingVBG everythingNN arrestedVBD murderNN,1
TheyPRP wantVBP controlNN massesVBZ everyDT majorJJ institutionNN includingVBG schoolsNNS,1
ntJJ respectNN anythingNN includingVBG respectNN thereforeIN anyoneNN elseRB,1
ThoughIN IPRP problemsNNS oneCD twoCD groidNN infestedVBD elsewhereRB gettingVBG staleJJ breadNN etcNN goVBP lotsofJJ groidsNNS workingVBG,1
IPRP awayRB weekendNN IPRP getVBP aroundIN postingVBG bloodNN groupNN IPRP ntVBP seeVBP IPRP botherVBP anywayRB IPRP bloodVBD groupNN,0
BusterNN,0
liveJJ nearIN albanyNN couldMD hangVB uJJ uJJ wantNN couldMD beatVB upsomeJJ unpureNN infidelsNNS wouldMD likeVB,1
WePRP knowVBP manyJJ ethnicsNNS neighbourhoodJJ soonRB turnVBP slumNN,1
ThisDT guyNN prettyRB coolJJ goingVBG aroundIN exposingVBG fakeJJ SEALSNNS,0
AndCC peopleNNS sayVBP ntVBP anythingNN todayNN makeVBP differenceNN,0
EthnicJJ crimeNN neverRB endsVBZ seemsVBZ,1
JustRB lastJJ monthNN factNN chargedVBN criminalJJ domesticJJ violenceNN,0
anyoneNN elseRB noticedVBD blacksNNS mainlyRB waitVBP opponentJJ getsVBZ tiredJJ preservingVBG energyNN attackNN opponentNN weakJJ,1
AlsoRB hairNN cutNN mayMD helpedVB oddnessVB,0
shd专利技术VBD 1m带宽CD 流畅播放720p高清视频NNS 3d技术CD,1
AllDT ukraineJJ fakeNN ukrainiansNNS,1
newsNN reportedVBD lastJJ nightNN beastVBD caughtJJ eatingNN partsNNS youngJJ manNN policeNN gotVBD ontoIN busNN apprehendNN,1
SoRB governmentNN keepVB trackNN suitsNNS vodkaVBP firstJJ lootNN kitsNNS broodNN,1
IPRP liveVBP aroundRB westernJJ newJJ yorkNN cannotNN standVB puertoNN ricansNNS schoolNN,0
ItsPRP$,0
roNN gÃNN antJJ troisNN jeunesNNS soupÃVBD onnÃFW deFW violFW httpsNN wwwstormfrontorgforumt809905NN,1
TheDT peopleNNS demoralizingVBG tryingVBG demoralizeJJ familiesNNS deadJJ troopsNNS funeralsNNS,1
LastJJ thingNN wantVBP movingVBG reservesNNS,1
PathologicalJJ killersNNS,1
BlacksNNS seemVBP hellRB bentJJ embarrassingVBG actingVBG likeIN animalsNNS everywhereRB goVBP prettyRB typicalJJ behaviourNN,1
20CD,0
YeahUH rememberVB jewsNNS cunningVBG wouldMD probzVB slitherJJR wayNN justifyNN rightJJ bareNN armsNNS useVBP proJJ jewNN mediaNNS withoutIN doubtNN oldJJ holocaustNN excuseNN raceNN wouldMD blameVB usPRP brainwashedVBN youngJJ ageNN TVNN schoolsNNS jobNN wakeVBP comradeJJ defendNN fastNN becomingVBG minorityNN countriesNNS,1
IPRP sickVBP weekNN lostVBD 400CD bucksNNS payVBP IPRP takeVBP timeNN workNN,0
IfIN liesNNS moneyNN wouldMD richestVB negroJJ worldNN,1
ThereEX vouchJJ,0
CanMD hardlyRB hearVB tvNN,0
IPRP alwaysRB flyVBP rebelJJ flagNN frontJJ yardNN seeINN alsoRB truckNN,0
forgotVBD IPRP thingNN wrappedVBD jacketNN wentVBD grabJJ jacketNN thingNN cameVBD tumblinNN,0
NoDT uniformsNNS,0
talkingVBG yearsNNS filthyJJ muslimsNNS puttingVBG sightNN africaNN waysNNS worstVBP blacksNNS,1
newsNN storyNN agoRB jewsVBZ inheritNN parentsNNS memoriesNNS holahoaxVBP nightmaresNNS likeIN,0
IfIN genocideNN,0
IfIN showVBN ntJJ involveNN homosexualsNNS andorVBP interracialJJ couplingNN bunchNN jewsNNS masqueradingVBG whitesNNS runningVBG aroundRB gunsNNS killingVBG whitesNNS,1
HiringVBG someoneNN websiteJJ ensureVB ntJJ hireNN undesirablesNNS,1
IPRP feelVBP sorryJJ whitesNNS livingVBG,1
IPRP goingVBG sayVBP addedVBN lastJJ lineNN lookNN likeIN bunchNN frightenedVBN monkeysNNS gunsNNS,1
WePRP dontVBP careJJ whiteJJ landNN,0
apeNN losesVBZ startsVBZ goingVBG goingVBG shootNN,1
TheDT pictureNN sigVBZ farmNN coupleNN milesNNS IPRP typingVBG,0
accountNN helpsVBZ foJJ exampleNN imNN presentJJ schoolNN,0
ItPRP multipleJJ gangsNNS,0
IfIN causingVBG muchJJ allowVB walkNN acrossIN,1
imJJ newJJ wanderinNN ladiesNNS intrestedVBD goodJJ oelNN southernmanNN tennesseeVBP sendJJ messegeNN,0
whitesVBZ recoverVB caseNN jungleNN feverNN findVBP doneVBN irreparableJJ damageNN livesNNS,0
IPRP reallyRB worriedVBD oneCD IPRP thoughtVBD bunchNN groidsNNS goingVBG hopNN carsNNS signifyingVBG townNN getNN excitedJJ womenNNS removeVB clothingNN,1
IPRP guessVBP keepVB,0
IPRP hopeVBP blackJJ creepNN getNN easyJJ,1
TheDT electricJJ happenedVBD appeaseJJ massesNNS peopleNNS,0
courseNN woMD ntVB wantJJ stealNN landNN wouldMD ntVB stopVB deadJJ neitherDT wouldMD,1
nowadaysRB dangerousJJ touristsNNS ZimbabweVBP LikeIN posterNN saysVBZ ntRB goVB goVB someplaceNN elseRB muchRB betterRBR likeIN crapholeNN,1
WithIN sincereJJ genuineJJ RacialJJ NationalistsNNS usuallyRB bestVBP,0
ntJJ OfIN TheDT masterpiecesNNS ratherRB rubbishVB,0
TheDT beastVBD girlJJ complainsNNS somehowVBP mysteriouslyRB targetsNNS,1
WhereWRB findVB completeJJ listNN antiJJ blackJJ fliersNNS blackJJ whiteJJ crimesNNS interracialJJ babysJJ blackJJ drugNN dealersNNS etcVBP etcNN,1
SoRB useJJ jewNN runVB mediaNNS brainwashingVBG serviceNN giveVB creditNN sooJJ blackJJ peopleNNS,1
ShowsNNS interestingVBG statisticsNNS jewNN ratsNNS,1
ButCC newJJ friendNN introducedVBD emailJJ morningNN,0
ItPRP sawVBD fitJJ openJJ unnecessaryJJ commentsNNS,0
reallyRB listenVB classicalJJ muchJJ IPRP heardVBP IPRP guessJJ beethovenRB fifthJJ favoriteNN,0
IPRP heardVBD whiteJJ guyNN killedVBD raceNN traitorNN slutVBD nigJJ nogJJ boyfriendNN,1
HowWRB longJJ perIN dayNN goVB,0
placeNN 20CD 000CD 97CD whiteJJ comeVBN whiteJJ peopleNNS,0
GoodJJ goingVBG libtardsNNS ruinedVBN,1
noneNN pinheadsNNS wantedVBD getNN dirtyNN,0
YouPRP ableJJ answerVB doneVBN severalJJ timesNNS,0
DoVB nonDT reallyRB thinkVBP measureNN WhitesNNS,1
scumbagVBZ teacherRB jewsJJ becomeNN miniorityNN takenVBN arabsNNS,0
HerPRP$ taintedJJ feetNNS placeVBP,1
ThereEX problemsNNS differentJJ classesNNS insideIN raceNN whiteJJ sinceIN whitesNNS joinedVBD fightJJ nonwhitesNNS enemiesNNS,1
ProtestersNNS ParadeVBD,0
littleJJ scoreRB settleJJ guysNNS,0
sadestJJS newsNN everRB heardVBD entireJJ lifeNN irelandNN whiteJJ countryNN likeIN sayingVBG worldNN endingVBG,1
1330CD,0
IPRP wayNN meetJJ memberNN IPRP presentVBP speechNN,0
1909CD fabricatedVBD engineNN motorcycleNN basedVBN 1900sCD photographJJ 1CD kindNN motorcycleNN,0
ThoseDT moviesNNS madeVBD goodJJ informativeNN,1
IPRP phoneNN caMD ntVB typeJJ hugeJJ responseNN IPRP wantVBP congratulateJJ nominationNN worstJJS liberalJJ logicNN everRB,0
knowNNS mayMD disagreeVB manNN oneCD heroNN needMD guysNNS likeVB,0
marriageNN placeNN societyNN regardlessRB raceNN cultureItNN destroysVBZ moralsNNS valuesNNS futureVBP offspringVBG keepVB raceNN cultureNN aliveRegardlessNN raceNN cultureNN homosexualityNN gayNN marriageNN genocideNN mankindNN,1
TheDT sheerNN disrespectNN standingVBG makingVBG cleanJJ messNN laughingVBG,0
IPRP rememberVBP monthsNNS agoRB threadVBD complaintNN classmateNN wrongfullyRB claimedVBD hispanicJJ orderNN receiveVBP affirmativeJJ actionNN benefitsNNS,0
TypicalJJ,1
laughIN sayingVBG forwardRB thinkingVBG muchJJ egyptiansNNS loveVBP democracyNN handNN powerNN bunchNN hardJJ lineNN fundamentalistsVBZ backwardRB worseJJR lastJJ mobNN ntRB makeVB,1
PartsNNS expensiveVBP exclusiveJJ,0
IPRP wouldMD loveVB hearNN songNN todayNN,0
WePRP newJJ versionNN oldJJ systemNN everyDT whiteJJ personNN earthNN makesVBZ millionsNNS dollarsNNS enslavedVBD laborNN nonWhitesNNS worldNN,1
ComparingVBG picturesNNS picturesVBZ serbsVBP IPRP ntVBP seeVB muchJJ differenceNN albaniansNNS DinaricJJ subtypesNNS,0
TheyPRP thingNN nephewNN saidVBD describedJJ actingVBG likeIN bunchNN wildVBP animalNN,0
rottenNNS coreVBP,0
tagetNN enFW påFW handelsskolenNN,1
YouPRP defendVBP riotsNNS happeningVBG acrossIN countryNN invadersNNS floodingVBG acrossIN bordersNNS,1
OurPRP$ houseNN famousJJ lotsNNS homemadeVBD stuffJJ includingVBG classicJJ homeNN madeVBN breadNN,0
specialJJ attentionNN conceptsNNS,0
ThisDT guyNN seemsVBZ getVBP otherwiseRB jigsNNS,1
AsianJJ immigrantsNNS comingVBG borneJJ breadingNN patternsNNS threatNN geneNN poolNN whiteJJ EuropeansNNPS polishJJ peopleNNS,1
FastRB foodNN whitesNNS,0
WereWRB lettingVBG creaturesNNS flowJJ openlyRB airNN seaNN portsVBZ performingVBG muchJJ backgroundNN testNN,1
AlsoRB lotsNNS bearVBP,0
WhyWRB peopleNNS usedVBD sayVB sexNN sinNN usedVBN mysteryNN IPRP sawVBD childrenNNS brownsVB mixedJJ raceNN childrenNNS poppingVBG aroundIN,1
actuallyRB supposedVBD evidenceNN communitiesNNS containedVBD pageNN,0
TheDT thingNN manipulatedVBD mindsNNS foreignersNNS reckonVBP liveJJ amongestRB superiourVBP paganJJ bloodNN,1
TheDT peepersNNS gettingVBG oldJJ,0
YouPRP takeVBP negroJJ growVBP stillRB revertsVBZ innateJJ negroNNS waysNNS momentNN hitsNNS nativeJJ AfricanJJ soilNN,1
158CD carpenterNN 17CD twistNN barrelNN chamberNN comfyNN stockNN etcNN,0
AndCC 99CD centNN unitNN studyNN storeNN,0
YouPRP gottaVBP giveJJ chanceNN leastJJS moveNN clevelandNN wellRB talkVB lolNN alwaysRB lookingVBG wpJJ girlNN,0
IPRP gladVBP motherRB IfIN normalJJ wouldMD extinctVB,0
downloadNN colorfullyRB illustratedVBD 132CD pageNN ebookNN destructionNN civilizationNN,1
permitVBP eyesNNS cozVB eyesNNS likeIN lethalJJ manNN drownNN emNN,0
OhUH waitNN thatsNNS whitesVBZ kindNN likeIN zooNN,1
TheyPRP allegianceVBP UkraineJJ allegianceNN godNN moneyNN powerNN eternalJJ enslavementNN hatedVBD goyimNN,1
httpwwwcommercialappealcomnewsNNS emaincustodyNN NowRB littleJJ schoolNN teachesNNS,1
AndCC nonsenseNN,0
OnIN anotherDT handNN bornVBN alsoRB prettyRB stupidJJ thingNN IPRP hopeVBP tryVB correctNN wellRB,0
SoRB excludesRB uneducatedJJ thirdJJ worldersNNS,1
nuCC harJJ jagNN ocksaNN forloradNN minNN ochMD farRB inteVB harJJ enFW nyaFW,1
TheyPRP pointVBP factNN perpetratingVBG massNN murderNN suppressesVBZ newsNN nationalJJ levelNN,0
IfIN NigerianJJ bitchNN thinksNNS electedVBD rudeNN awakeningVBG,1
surpriseVB hatingVBG nonwhitesNNS stillRB wantVBP liveJJ countriesNNS madeVBD peopleNNS broughtVBD lowJJ nonwhitesNNS,1
CanMD someoneNN helpVB findVB olJJ comradeNN mineNN rottingVBG nextJJ twoCD livesNNS allegedlyRB victimizingVBG antiracistNN scumNN,1
OneCD reasonNN movedVBD oneCD timeNN 99CD whiteJJ neighborhoodNN massiveJJ numbersNNS ChineseJJ movedVBD swearJJ literalJJ rottenNNS smellVBP cameVBD,1
IPRP sorryVBP truthNN,0
БільшеJJ uaJJ uaJJ translateNN worksNNS kindaVBP,1
InIN 15CD minutesNNS shooterRBR hittingVBG paperNN plateNN,0
ThisDT completelyRB disgustingVBG continueJJ houseNN peopleNNS completeJJ contemptVBP usPRP lawsNNS customsNNS,1
DoVB ntDT comeVB hardJJ alienateNN keepVB lightNN heartedVBN attitudeJJ letNN knowVB findVB actionsNNS disgustingVBG,1
YouTubeNN,0
IPRP bunchVBP picsNNS anyoneNN wantsVBZ seeVB emJJ dropNN emailNN,0
