Msg,Tag
IPRP tryVBP keepVB manyJJ flyersNNS IPRP siteNN httpwwwwhitefreespeechcomflyershtmlNN AndCC IPRP usuallyRB lookingVBG othersNNS addVBP wellRB,0
WellRB leastJJS dumbJJ negroesNNS gotVBD factNN evilNN rightRB thoughIN IPRP suspectVBP whiteyJJ jewsNNS oneCD primitiveJJ mindsNNS,1
14CD 88CD,0
HispanicsNNS BlacksNNS AsiansNNS,1
jewsNNS whiteJJ skinJJ makeNN whiteJJ,0
WhichJJ partNN 11CD,0
ItPRP getVB betterRBR,0
lookingVBG intelligentJJ manNN senseNN humorNN agesNNS 2132CD,0
AlthoughIN evidenceNN orderNN killVB seeVB seeJJ ordersNNS exterminateVBP commissarsNNS etcVBP,0
IPRP hopeVBP everyDT oneCD,0
TryVB,0
IPRP drivingVBG nearIN ItPRP darkiesNNS,1
IPRP taughtVBD questionNN everythingNN teachNN,0
MyPRP$ sonNN everRB comesVBZ homeNN somethingNN likeIN betNN IPRP somethingNN sayVBP,0
IPRP lookVBP aroundIN tryVB getNN peopleNNS seeVBP,0
BrainwashedVBN muchRB,0
IPRP thinkVBP asiansNNS hotJJ arentJJ girlsNNS IPRP wannaVBP getVB withAJJ wolfNN prettyRB wannaJJ petJJ oneCD girlsNNS onesNNS trustedVBD,1
LetVB useVB longJJ armsNNS throwVBP monkeyJJ punchesNNS letVBP usPRP WhitesVBZ useIN wrestlingVBG takedownsNNS submissionsNNS,1
TNBNN,1
banNN accountNN boardNN clearJJ internetsNNS tempJJ filesNNS historyNN folderVBP signNN pressNN buttonNN needVBP proxyNN,0
ThenRB transferVB,0
httpswwwstormfrontorgforumt1020784NN httpsNN wwwstormfrontorgforumt102NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt102NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt101NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt101NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt100NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt100NN ghlightVBD swedenJJ httpsNN wwwstormfrontorgforumt100NN ghlightVBD swedenJJ saveNN,1
EvenRB hearingVBG emJJ umpteenthJJ timeNN smileNN likeIN newJJ,0
TheirPRP$ aggressivenessNN massiveJJ reasonNN successNN,1
WhereWRB,0
lastJJ timeNN IPRP lookedVBD wetbacksNNS streamingVBG acrossIN likeIN freeJJ greencardNN dayNN,0
AgreedVBD TheDT HispanicsNNPS schoolNN worseJJR educationNN childrenNNS whitesNNS likeIN mightMD competeVB childrenNNS whitesNNS,1
articleNN saysVBZ wentVBD mainstreamJJ schoolingNN thinkNN mustMD playedVB roleNN ittheNN drugsNNS proscribedVBD healthNN problemsNNS,0
ExactlyRB wantVBP usPRP layVBD dieNN,1
anyoneNN elseRB noticedVBD blacksNNS mainlyRB waitVBP opponentJJ getsVBZ tiredJJ preservingVBG energyNN attackNN opponentNN weakJJ,1
apeNN losesVBZ startsVBZ goingVBG goingVBG shootNN,1
ThanksNNS,0
IINN,1
friendsVBZ forumNN,0
IPRP guessVBP IPRP wouldMD destinedVB gasNN chambersNNS,1
IPRP bunchVBP picsNNS anyoneNN wantsVBZ seeVB emJJ dropNN emailNN,0
BlacksNNS wonderingVBG countryNN goingVBG hellNN putVBD chargeNN,1
TheyPRP woMD ntVB restNN tillNN wipedVBD usPRP faceVBP earthNN,1
SixCD hundredCD yearsNNS laterRB 9thCD greatJJ grandfatherNN cameVBD,0
77303CD profileNN populationNN mapsNNS realJJ estateNN averagesNNS homesNNS statisticsNNS relocationVBP travelNN jobsNNS hospitalsNNS schoolsNNS crimeNN movingVBG housesNNS newsNN,0
TheresNNS somethingNN grossJJ assaultNN sensesVBZ soundJJ EuropeanJJ romanceNN languageNN comingVBG mouthsNNS savagesNNS,1
WellRB entireJJ worldNN brainwashedVBD filmsNNS todayNN everyoneNN everyDT cornerNN houseNN,1
eatNN candyNN barNN turnNN negroNN AlsoRB obligatoryJJ doofusNN guyNN endNN,1
wordNN specialJJ meaningNN AmericansNNS,1
IPRP 6CD peopleNNS friendsNNS,0
IPRP thinkVBP bestJJS whiteJJ menNNS lookedVBD whiteJJ womenNNS schoolsNNS,0
ADT weeksNNS agoRB startedVBD lookingVBG gotVBD picturesNNS mobileJJ numbersNNS farRB redsNNS naiveJJ,1
WePRP wantVBP assimilationNN,1
HowWRB greatJJ thinkVBP mixedJJ childNN,1
IPRP broughtVBD believeVB ladiesNNS useVBP languageNN,0
ThankNN,0
MyPRP$ wifeNN IPRP supportVBP ideaNN IPRP lookingVBG informationNN internetNN cameVBD acrossIN censusNN mapNN 1990CD,0
whiteJJ ntNN careNN peopleNNS thirdJJ worldNN crapNN allowingVBG,1
TeachVB menNNS menNNS defendVBP countriesNNS womenNNS folkVBP nonJJ whiteJJ,1
WellRB IPRP wonderVBP startedVBD messingVBG daughterNN yetRB,1
ShePRP whiteJJ,0
MormonsNNS generallyRB affirmVBP orthodoxJJ ChristiansNNPS deathNN madeVBD offeringVBG sacrificesNNS particularJJ animalbloodNN sacrificesNNS obsoleteVBP,0
IfIN loveVBN wantVBP seeNN thriveJJ wellRB futureNN YouPRP RacistVBP,0
TheyPRP goVBP aroundIN schoolNN actingVBG likeIN halfNN blackJJ halfNN asianJJ somethingNN proudNN,1
EveryDT IPRP runVBP acrossIN flyerNN IPRP likeVBP muchJJ IPRP printVBP photoJJ paperNN frameNN,0
wwwthirdreichbookscomJJ translationsNNS hundredsNNS originalsNNS withoutIN negativeJJ commentaryNN,0
IfIN wayNN wouldMD whitesVB payVB taxesNNS blacksNNS couldMD collectVB welfareNN provedVBN incapableJJ feedingNN,1
FromIN IPRP readVBP usedVBD newspapersNNS officialJJ documentsNNS spokenVBN bigJJ citiesNNS ruralJJ spokenVBN smallJJ townsNNS countryNN IPRP rememberVBP correctlyRB,0
MakesNNS wonderVBP inventedVBN anythingNN builtVBN nationsNNS envyVBP brownJJ worldNN countriesNNS mostlyRB whiteJJ,0
IPRP problemNN cleaningVBG toiletsNNS infactJJ IPRP dontVBP evenRB hateVBP imJJ doneVBN IPRP knowVBP cleanestJJS dangJJ placeNN buttocksNNS sittingVBG nextJJ timeNN needMD bowelVB movementNN,0
httpswwwstormfrontorgforumshowt20867page9NN goVB postJJ pageNN dealingVBG MurderingVBG RacemixingVBG scumbagsVBZ TheDT lastJJ pictureNN blackJJ orangemenNNS fVBP ckinNN hellNN nearlyRB splitVBD sidesNNS laughingVBG,1
TheseDT areasNNS nameVBP preserveNN richJJ wontNN findVBP singleJJ whiteJJ workingVBG classNN personNN livingVBG thereWeNN mightMD lookVB blacksNNS pakisVBP scumNN wantVBP livingNN nearIN usPRP upperJJ classNN feelNN exactlyRB usPRP,1
SupportingVBG menNNS womenNNS armedVBD forcesNNS,0
AsIN usualJJ magicNN negroNN opensVBZ mouthJJ liesVBZ pourVBP forthNN,1
MostJJS videosNNS belongVBP AnimalJJ tvNN channelNN,1
IPRP sayVBP takeJJ asianJJ obsessedVBN whiteJJ menNNS dumpVB thirdJJ worldNN asianJJ crapNN wholeJJ neverRB letVBP comeVB backRB,1
ADT goodJJ oldJJ bitNN nostalgiaJJ daysNNS hardlyRB bladeVBD grassNN coonNN pitchNN,1
TheDT problemsNNS startVBP startVB accommonadateNN peopleNNS firstJJ placeNN giveJJ inchNN takeVB mileNN,1
WhenWRB goingVBG standVBP sayVB gotVBD stopRB ridiculousJJ thingNN IPRP everRB heardVBD,0
firstRB,0
OhUH IPRP ntVBP knowJJ possibilityNN sentenceNN useNN valuesNNS,1
9CD mmNN shotgunVBZ 12CD gaugeNN 95CD 762x39CD scopeNN 762x51CD 416CD 556x45CD IPRP sortVBP regretJJ ableJJ pickNN carbineNN sixthNN,0
ThisDT wrongJJ,1
NOTNN,1
gladNN pointedVBD antiBullyingVBG campaignNN usedVBN promoteNN homosexualsNNS likelyJJ bullyRB anyoneNN disagreesNNS,1
NiceNN,0
courseNN,0
MyPRP$ wifeNN spendNN timeNN thankVBD IPRP licensedVBD carryNN becomingVBG cesspoolNN,1
LetVB blackJJ peopleNNS joinVBP resultJJ diversityNN glassNN milkNN exampleNN putVBD dropNN inkNN putVBD sugarJJ spicesNNS putVBD iceJJ drinkNN milkNN completelyRB darkJJ putNN inkVBP becomeNN uselessJJ junkNN,1
ThereEX reallyRB millionsNNS bastardsNNS bodyNN countryNN,1
putVBD 15CD nextJJ makeVBP lookNN leastJJS halfhumanNN,1
wantVBP ruinNN spiritNN moodNN ntJJ RussiansNNPS partNN differentJJ dayNN,0
TheresNNS somethingNN grossJJ assaultNN sensesVBZ soundJJ EuropeanJJ romanceNN languageNN comingVBG mouthsNNS savagesNNS,1
IPRP goingVBG beatJJ dykeJJ fagNN coonNN,1
publicJJ visitNN wifeNN saidVBD furthermoreRB tatJJ alotNN fearNN SovietsNNPS usingVBG militaryJJ forceNN declorationNN independanceNN,0
YouPRP ARENVBP,1
IsVBZ okayJJ enjoyNN toastNN,0
ThankIN YouPRP IPRP othersNNS postedVBD threadJJ ButCC,0
TheDT oneCD worldNN whiteJJ racialJJ stateNN,0
happenNN,0
townNN savedVBD magicJJ negroesNNS AfreakkalandVBP,1
YouPRP cantVBP expectJJ poorJJ underprivilidgedJJ blacksNNS putVBD coldRP weatherNN,1
IPRP flyerVBP homeNN symbolsNNS lookVBP IPRP returnVBP homeNN IPRP getVBP infoJJ 2CD,0
servicesNNS,0
compatibleJJ wayNN lifeNN greenJJ pleasantJJ isleIrishJJ peopleNNS whiteJJ ChristianJJ FFSNN,1
ThatDT kidNN probablyRB goingVBG getVB diseaseJJ layingVBG faceNN floorNN supermarketNN likeIN goodJJ doerNN callNN copsNNS couldMD getVB putVBN fosterRBR homeNN,0
WhatWP wrongJJ husbandNN,1
gladNN quitNN neverRB saidVBD sorryJJ cowardNN backingNN,0
WePRP workVBP togetherRB lookVBP blacksNNS cantVBP WePRP thinkVBP individualsNNS thingsNNS rightRB toldVBD asiansNNS cantJJ,1
ApparentlyRB 2ndCD toeNN biggerJJR racialJJ signNN parentsNNS confinedVBD matingVBG patternsNNS mixingVBG withinIN,0
SurprisinglyRB oneCD saidVBD anythingNN,0
IPRP admireVBP wantingVBG makeNN negroesNNS feelVB betterJJR evidenceNN FORIN raceNN overwhelmingNN,0
sureJJ sortNN informationNN seekingVBG IPRP recentlyRB foundVBD numberNN convictedVBD knowinglyRB transmittingVBG httpnewsbbccouk2hiuknewsede3389735stmJohnsonAzigahttpenwikipediaorgwikiJohnsonAzigaStanislasKanengeleYondohttpenwikipediaorgwikiStanislasKanengeleYondjoTrevisSmithhttpenwikipediaorgwikiTrevisSmithAdrienSylverNduwayohttpwwwthenownewscomissues060031206nn2htmlWillieAtkinshttpwwwdallasnewscomsharedcont32a4d9fdhtmlNushawnWilliamshttpenwikipediaorgwikiNushawnWilliamsSimonMolhttpenwikipediaorgwikiSimonMolEversonBandahttpwwwdailymailcoukpagesliv5expandtruePeterMwaihttpwwwcrimeconzcfilesaspID36WilliamKaranjahttpwwwamrencommtnewsarchivesnrapistjphpLinkoyMuhurihttpnewsbbccouk2hiuknewseon3256352stmMohammedDicahttpnewsbbccouk2hiuknewseon3190626stmFestonKonzanihttpnewsbbccouk2hiuknewsees4267433stmGabrielVengesaihttpwwwdailymailcoukpageslivNN nJJ pageNN idNN 1770CD,1
ElevatingVBG negroRB iconicJJ statusNN badJJ businessNN,1
YouPRP knowVBP wheatJJ cornNN growNN prettyIN fastNN,0
4CD watchNN 4oDCD 4oDCD 4CD SomeDT uploadedJJ httpsNN wwwyoutubecomresultsNNS filtVBP fitsNNS streetVBP 22CD getVB httpsJJ thepiratebaysesearchbenefNN treet099205NN downloadNN httpsNN megaconzNN 0td1fCD v78mZxteR7K7jYNN 913CD ThisDT episodeNN 4CD 5CD totalNN,0
AsIN alwaysRB saidVBD muchJJ animosityNN lastJJ 200CD yearsNNS occurVBP,0
GoodJJ seeNN NorwegiansNNS,0
TheDT jewNN attemptingVBG makeNN condemnedVBD begNNS nooseRB,1
WePRP twoCD thingsNNS wrongJJ MexcicansNNPS homelandNN companyNN sendingVBG femaleJJ harmsNNS wayNN,1
TheyPRP wasteVBP spaceNN filthyJJ taxNN payerNN robbingVBG mentallyRB challengedVBN primitiveJJ unintelligentJJ culturalJJ trashNN,1
ThanksNNS comingVBG,0
HePRP manyJJ awardsNNS featuredVBD magazineNN,0
ThoseDT moviesNNS madeVBD goodJJ informativeNN,1
IPRP agreeVBP timeNN particularJJ groupNN makesVBZ whiteJJ christiansNNS lookVBP badJJ,0
WellRB maybeRB slowlyRB workingVBG wayNN destroyingVBG,1
ActuallyRB IPRP sawVBD nicestJJ thingNN dayNN,0
IPRP rememberVBP goingVBG IPRP youngJJ boyNN,0
PersonallyRB IPRP thinkVBP NordicJJ royalitiesNNS marryVBP peopleNNS althoughIN IPRP ntVBP watchJJ TVNN IPRP nothingNN AustraliansNNPS,0
unfortunatelyRB chicagoJJ doesntNN proveVBP needMD sendVB polesNNS couldMD makeVB betterJJR useNN africaNN,1
ThereforeRB practiceNN slaveryNN racesNNS,1
IPRP knowVBP feelVB luckilyRB lastJJ yearNN schoolNN almostRB otherwiseRB IPRP wouldMD sayVB lookVB independentJJ studyNN putVBD filthRB publicJJ educationNN systemNN,1
ThisDT disgustingVBG wantsVBZ liveJJ,1
BeforeIN comingVBG wasisNN historyNN,1
YouPRP likeVBP JagerJJR,0
WhyWRB LeadsVBZ MathematicsNNS,0
AndCC wentVBD ruleNN deKlerkNN ntRB countJJ beggerNN hordeNN,1
IPRP betVBP wouldntJJ doneVBN crapNN blackJJ personNN blackJJ powerNN blackJJ fistsNNS panthersNNS useVBP writtenVBN backRP packNN,1
matingVBG mulattosNNS wouldMD idealVB sinceIN ntJJ hugeJJ numbersNNS mulattoVBP childrenNNS comparedVBN WhitesVBZ blacksNNS IPRP ratherRB seeVBP blacksNNS bloodlinesNNS stayVBP intactJJ,1
LiberalsNNS illusionVBP genesNNS pickVBP selectNN genesNNS getVBP passedVBN thinkNN passesNNS goodJJ onesNNS,1
blackJJ securityNN guardsNNS racistVBP lookVBP evilJJ alwaysRB givingVBG dirtyJJ looksNNS whiteJJ customersNNS especiallyRB polishJJ customersNNS,1
TheyPRP deserveVBP assNN kickingNN,1
RightJJ mainstreamNN,0
Wolf$ 278CD,0
ButCC courseNN,0
IfIN interestedJJ capableJJ pleaseNN sendVB briefJJ resumeJJ MoreJJR detailsNNS sentVBD acceptableJJ applicantsNNS,0
ArmeniansNNPS sureJJ,0
IPRP gladVBP ableJJ getVB backRB threadNN,0
YetRB daughterNN stillRB wantsVBZ goVB outsideJJ playNN thingNN,1
IPRP thinkVBP peopleNNS marryVBP raceNN,1
OhUH waitNN thatsNNS whitesVBZ kindNN likeIN zooNN,1
IfIN gotVBN ridJJ AsiansNNPS countryNN wouldMD massivelyRB whiteJJ,0
ThatsNNS vileVBP IPRP caMD ntRB sayVB bigJJ shockNN cultureNN seemsVBZ glorifyJJ sortNN behaviourNN,1
IPRP clevelandVBP severalJJ timesNNS concertsNNS standVBP hoursNNS goVB,0
IPRP thinkVBP heardVBN nameNN stromfrontJJ radioNN imNN honoredVBD,0
HispanicWRB ADT womanNN threwVBD 2CD 12yearoldCD granddaughterNN severalJJ storiesNNS deathNN walkwayNN shoppingVBG mallNN httpwwwnews4jaxcomvideo25962136indexhtmlNN negroJJ arrestedVBD 17yearoldCD saidVBD burglarizedVBN homeNN weekendNN,0
childNN interracialJJ pornJJ foundVBN amongIN ashesNNS,0
YouPRP needVBP joinNNS organizationNN partNN sceneNN,0
ButCC mustMD knowVB caucasiansNNS likeIN blacksNNS animalsNNS subhumansNNS,1
PerhapsRB getVB putVBN stickersNNS,0
TheseDT deathsNNS barelyRB reportedVBD localJJ levelNN muchRB lessRBR internationalJJ levelNN,0
WouldMD blackJJ peopleNNS ratherRB takeVBP oneCD millionCD dollarsNNS moveVBP immediateJJ familyNN backRB motherlandNN stayNN blameNN whitesVBZ povertyNN crimeNN,1
TheirPRP$ nonwhiteJJ societiesNNS failingVBG everyDT areaNN yetRB tryingVBG forceNN civilizationNN acceptRB backwardRB nonwhiteJJ cultureNN,1
IPRP wolvesVBP lionsNNS,0
httpwwwyoutubecomwatchNN vNN 0LjpkCD elatedVBD searchNN,0
WePRP knowVBP waitJJ figureNN laterRB claimNN reallyRB alongRB,0
FatalJJ shootingVBG victimJJ findNN murderNN victimNN womanNN deathNN ruledVBD homicideNN,0
ButCC oneCD dayNN groupNN bigJJ blackJJ femalesNNS gatheredVBN frontJJ cityNN hallNN,0
WellRB entireJJ worldNN brainwashedVBD filmsNNS todayNN everyoneNN everyDT cornerNN houseNN,1
IPRP hopeVBP blackJJ creepNN getNN easyJJ,1
IPRP thinkVBP findVB orgJJ oneCD bestJJS webNN,0
simpleJJ whiteJJ geneticJJ codeNN doesntNN includeVBP racialJJ commitmentNN crimeNN gladJJ reasonsNNS societyNN turnedVBD takeJJ standNN defendVBP raceNN mustMD secureVB existenceNN peopleNNS futureJJ whiteJJ childrendavidNN laneNN whiteJJ racialJJ loyaltyNN startsVBZ keepVB whiteJJ,1
AccordingVBG facebookNN pageNN runningVBG sureJJ givenVBN lossNN adminNN blockNN,0
TheyPRP caMD ntVB surviveNN withoutIN usPRP usPRP nothingNN harmNN,1
heyNN manNN leastJJS ballsNNS getVBP cageJJ peopleNNS dontVBP,0
MostJJS SouthernJJ EuropeansNNPS whiteJJ skinNN pinkNN undertoneNN,0
ThanksNNS,0
OnIN handNN pointNN anythingNN postedVBD absoluteJJ truthNN,0
IronicallyRB IPRP startedVBD lookingVBG getNN licenseNN yesterdayNN IPRP seeVBP postRB todayNN,0
SpecialJJ snackNN,0
TheyPRP culturallyRB rapingVBG europeanJJ countriesNNS everyDT wayNN,1
TheyPRP wouldMD betterVB sittingVBG sunJJ eatingVBG dirtNN sundaeNN,1
holidayNN cheersNNS,0
SoRB happyJJ remindNN IPRP littleJJ altarJJ portrayingVBG bronzeNN busteNN bedsideNN tableNN alongIN oneCD BeethovenianJJ fanNN,0
TheyPRP carryVBP nJJ rNN brushesNNS sagVBP pantsNNS,0
GoingVBG,1
ToTO ReportedVBD LastJJ 425CD 9CD 01CD pmNN ThisDT happensVBZ makeVB friendsNNS spearchuckersNNS,1
packNN attackNN httpwwwworldstarhiphopcomvideoNN tI6vq3R26UYif8NN blacksVBZ attackRP teenJJ girlNN restaurantNN dragVBP hairNN parkingNN lotNN beatNN refuseNN allowVB backRB restaurantNN continueNN beatVBD blackJJ onlookersNNS laughIN humiliationNN painNN sufferingNN,0
TheyPRP makeVBP wantJJ goVB reachJJ peopleNNS,0
WePRP needVBP makeJJ sureJJ everyDT whiteJJ childNN adultNN fedVBN worryJJ helplessJJ peopleNNS eatVBP cowJJ crapNN orderNN surviveNN,1
EveryDT summerNN trashNN rollsNNS townNN goesVBZ thievingJJ spreeNN seemsVBZ,1
fullJJ interviewNN wwwDrDaycomNN wwwGoodNewsAboutGodcomNN,1
OurPRP$ damsNNS overflowingVBG exceptIN,0
TheDT jewNN mediaNNS likesVBZ propNN whitesNNS becomingVBG minorityNN nonJJ senseNN wantVBP tryNN scareNN whiteyJJ mediaNNS playsVBZ fearsNNS averageJJ retardJJ thinksVBZ hispanicJJ latinoNN raceNN playNN wordNN playNN titlesNNS likeIN whiteJJ hispanicJJ whiteJJ nonJJ hispanicJJ magicNN showNN nothingNN ButCC WhitesVBZ becomingVBG minorityNN homelandNN muchRB seriousJJ issueNN concernsNNS greatlyRB,1
TheDT nonJJ whiteJJ homelandsNNS muchJJ trashNN crimeNN nonNN whitesVBZ mainlyRB chooseJJ stayVB awayRB,1
wwwnatvancomNN,0
helloNN nameNN shaneNN liveVBP ekaNN likeIN surfNN talkNN aroundIN kidsNNS enjoyVBP peopleNNS artsNNS funNN campVBP fishJJ loveNN momNN closeJJ friendsNNS bigJJ supportNN systemNN goVB crRB goodJJ likeIN alsoRB needVBP writeNNS backRP,0
FirstRB probablyRB wontJJ anythingNN secondJJ dontJJ startNN anythingNN,0
WhatWP worseJJR factNN allowedVBD bringJJ violentJJ chaosNN belovedVBD homelandsNNS contaminateVB mindsNNS childrenNNS,0
entireJJ systemNN classesNNS marxistJJ inventionNN judeobolsheviksNN usingVBG divideJJ societyNN wordsNNS etVBD imperaNN,1
TheirPRP$ identityNN seekVBP morallyRB supportJJ membersNNS tribeVBP,1
ItPRP seemsVBZ oddJJ alotNN timesNNS blackJJ whiteJJ conceptNN peopleNNS pertainingVBG manNN,0
TheDT homosexualJJ outcastsNNS nationNN quietlyRB movedVBD familiesNNS livedVBD saidVBD WhatWP happeningVBG EventuallyRB consciousJJ WhitesNNS noticedVBN saidVBD ThisDT happeningVBG lastJJ lastJJ timeNN wakeNN sleepersNNS,0
IPRP wishVBP buggerJJR backRB everRB hellRB neverRB comeVBN backRP,1
WhyWRB wouldMD wantVB seeVB pollutionNN spreadNN geneNN poolNN,1
MaybeRB countriesNNS topVBP 25CD,0
IPRP swearVBP caMD ntVB takeVB usPRP anywhereRB,0
TheDT thingNN manipulatedVBD mindsNNS foreignersNNS reckonVBP liveJJ amongestRB superiourVBP paganJJ bloodNN,1
HowWRB muchJJ wantVBP betJJ ntJJ blackJJ maleNN runningVBG operationNN YouPRP countVBP whiteJJ peopleNNS innovativeJJ,1
IsVBZ overweightJJ fatJJ uselessJJ bitchNN blindNN,1
IPRP believeVBP apesNNS mayMD somethingNN choppingVBG penisesNNS cureNN aidsNNS,1
TheDT cwNN nationalistwhiteJJ prideNN groupNN aroundIN sinceIN 02CD,0
InIN factNN buyVB fruitNN tastedVBD illegalJJ alienNN DNANN,1
TheDT beastVBD girlJJ complainsNNS somehowVBP mysteriouslyRB targetsNNS,1
IPRP alwaysRB thoughtVBD funNN putVBD minstrelRP showNN littleJJ entertainmentNN showingVBG thingsNNS reallyRB withoutIN blackjewfagNN involvmentNN everRB getsVBZ putVBN togetherRB sureJJ tapeNN passNN aroundIN enjoyNN,1
ThisDT bandNN greatJJ,0
happenNN seemsVBZ takesVBZ womanNN yearsNNS figureVBP dontVBZ likeIN treatedVBN badJJ keepVB niceJJ pushoverNN,0
IPRP couldMD wrongVB IPRP actuallyRB seenVBN censusJJ formNN heardNN,0
TheyPRP probablyRB stoleVBD bunchJJ stuffNN,1
threatenVBD womanNN requestingVBG whiteJJ housematesNNS,0
hopingVBG wouldMD commemorateVB plantationNN darkJJ partNN historyNN appearsVBZ celebratingVBG,0
AreVBP chapterNN rightRB nearIN lookingVBG openJJ chaptersNNS,0
TheDT earthNN gettingVBG biggerJJR peopleNNS,0
JustRB lookingVBG futureJJ wifeNN IPRP hopingVBG findVBP whiteJJ ladiesNNS canadaVBP giveVB shoutNN viaIN emailJJ strmfrnttelusplanetnetNN icqNN 27961835CD,0
harNN inteNN självNN varitNN medVBD någonJJ gångNN menNNS jagVBP harNN storNN respektNN förNN deIN somFW deltarNN,1
IPRP passedVBD flightNN walkedVBN cityNN ohIN IPRP thoughtVBD planeNN accidentallyRB landedVBD,0
screwNN ISVBZ superiorityNN,0
InIN manyJJ countriesNNS liberalJJ throwNN jailNN longerRBR murdererNN denyingVBG evidenceNN,1
ThisDT familyNN wantsVBZ complainVBP gaysNNS comeVB raiseNN hellNN gayJJ prideNN eventsNNS muchRB betterRBR targetNN peopleNNS openlyRB blasphemiedVBD parodyNN TheDT LastJJ posterNN lastJJ eventNN,1
IPRP wishVBP luckJJ wonderNN malesVBZ lustJJ womenNNS,1
TheDT naturalJJ royalityNN planetNN posingVBG apesNNS,1
ИскористиJJ сликаNN,1
WePRP littleJJ pieceJJ legislationNN calledVBN ThisDT prohibitsVBZ mercsNN operatingVBG painVBP fiveCD yearsNNS hellVBP kafferJJR jailNN,1
IndeedRB,0
goodJJ,0
MyPRP$ daughterNN gotVBD todayNN stockpileVBP booksNNS,0
oftenRB sometimesRB jealousJJ peopleNNS wishJJ lifeNN styleNN evenRB meantVBD switchingVBG differentJJ raceNN,0
ItPRP becomeVBZ unbearableJJ seriouslyRB changingVBG personNN watchingVBG countryNN decimatedVBD,1
problemNN eatingVBG foreignJJ foodNN problemNN handingVBG moneyNN foreignersNNS reasonNN hateVBP foodsNNS beacuseRB raceNN foundVBD niceJJ wayNN prepareNN,0
BehindIN everyDT avatarNN actualJJ personNN evenRB meetVB,0
ADT feelNN mixNN intenseJJ hateNN depressionNN letVBD thingsNNS degenerateVB farRB,0
seenVBN documentaryJJ timeNN agoIN IPRP supposeVBP broadcastedVBN nordicJJ countriesNNS,0
ManyJJ AsiansNNPS seeVBP somethingNN memorizeVB restNN livesNNS askedVBD worksNNS useVBP creativelyRB drawJJ blankNN,1
YouPRP worriedVBD affirmativeJJ actionNN liberalsNNS spotNN,1
ThisDT girlVBZ,0
LittleJJ perpetratorsNNS knowVBP IPRP actuallyRB livedVBD blockNN gotVBD surpriseNN IPRP knockedVBD doorNN guyNN answeredVBD gotVBD fullJJ bucketNN waterNN faceNN followedVBD bucketNN,0
OnIN anotherDT handNN bornVBN alsoRB prettyRB stupidJJ thingNN IPRP hopeVBP tryVB correctNN wellRB,0
HerPRP$ taintedJJ feetNNS placeVBP,1
kidsNNS needVBP interactJJ kneegrowsNNS nonVBP whiteJJ kidsNNS lostVBN realJJ comeJJ timeNN leaveVBP homeNN,1
ADT guyNN couldMD shootVB anythingNN 140CD 410CD doubleJJ barrelNN,0
IfIN giveJJ goodJJ holdNN landNN hardJJ stopNN,0
noticedVBN whiteJJ beatNN blacksNNS usuallyRB endVBP oneCD punchNN leaveVBP apeNN aloneRB,1
thatsNNS goodJJ cleaningVBG moscowJJ wayNN likeIN capitalNN thayNN wouldMD cleanVB bananaNNS republicJJ sendVBP blacksNNS welffareVBP resipianceNN mexicoNN listNN 2056CD,1
IPRP ntVBP seeVB gardaiJJ ntJJ grabNN deportNN noneNN entitledVBD,1
IfIN wantJJ hearJJ blackJJ intellectualJJ lolNN soundsNNS likeIN checkNN womanNN videoNN tryingVBG debateNN,1
